id,sentiment
6368_7,0.6134339999999999
2240_1,0.6034120000000001
10126_9,0.888398
5366_1,0.284224
8058_10,0.68064
10746_8,0.6085940000000001
4852_3,0.234662
5371_7,0.5792120000000001
303_2,0.367714
7169_4,0.520726
4284_3,0.46349799999999997
7539_2,0.227604
11410_1,0.565778
4710_2,0.408016
7660_1,0.405932
10378_8,0.484594
10580_10,0.7176720000000001
4295_1,0.171622
4433_1,0.29366
6959_9,0.9129940000000001
6769_4,0.5538759999999999
11996_1,0.0012
10341_7,0.7105
2337_1,0.330298
11119_8,0.91894
4228_2,0.14304
3680_1,0.189818
11256_1,0.119392
1884_7,0.643544
4750_8,0.671478
4890_3,0.7222059999999999
7159_10,0.773306
10622_1,0.23921199999999998
11753_1,0.40704799999999997
8352_10,0.967972
2188_9,0.8362660000000001
6913_9,0.9183619999999999
9193_1,0.031684000000000004
9572_4,0.56514
5136_2,0.34199
4799_2,0.116106
5045_8,0.9142739999999999
9538_1,0.10166399999999999
1565_4,0.36513999999999996
12134_7,0.7403280000000001
1437_8,0.585678
5319_9,0.9513499999999999
3709_10,0.928154
2642_8,0.831348
11143_9,0.8070520000000001
864_10,0.699014
9283_3,0.268822
5089_9,0.6425879999999999
9917_10,0.5781820000000001
3800_7,0.645818
6074_7,0.802498
6433_7,0.9698760000000001
6715_1,0.068578
594_1,0.00383
2469_1,0.189812
3155_1,0.5784
7458_10,0.574858
2020_1,0.085842
6921_8,0.641584
9662_7,0.906452
9567_7,0.7170899999999999
5187_1,0.2374
6831_4,0.302864
7829_4,0.5073679999999999
3868_3,0.284846
2224_10,0.671528
12015_1,0.161822
841_1,0.23488399999999998
224_3,0.2288
4805_9,0.771076
7513_2,0.182848
7065_3,0.15404199999999998
6192_3,0.40918200000000005
6075_10,0.73864
10611_7,0.9816680000000001
10471_10,0.828718
4198_10,0.48579800000000006
10756_7,0.545716
11960_1,0.18874400000000002
2885_9,0.8260080000000001
6837_3,0.21498799999999998
1917_2,0.33617199999999997
7143_3,0.29684
1762_10,0.66484
12066_10,0.9941260000000001
8410_7,0.58227
10729_4,0.4679
6967_3,0.46964400000000006
734_7,0.621812
1524_10,0.839084
2479_9,0.44574
130_4,0.009568
201_9,0.732784
6157_9,0.655004
9362_2,0.213012
3858_10,0.6307320000000001
9895_10,0.9108499999999999
9953_3,0.120456
4667_7,0.585756
1951_1,0.003386
8724_8,0.86275
2886_7,0.56014
7491_10,0.9232899999999999
10403_4,0.38467399999999996
7362_10,0.62022
9466_9,0.83082
9079_7,0.716542
10171_1,0.16653
9511_9,0.568304
8775_1,0.310286
6462_2,0.394484
3129_2,0.26010200000000006
12461_1,0.038844000000000004
8541_10,0.5401020000000001
4241_7,0.48521000000000003
6533_10,0.577582
12131_2,0.433272
11577_4,0.287526
6063_3,0.147732
1760_9,0.7566820000000001
3396_1,0.23699199999999998
5385_8,0.810738
7212_2,0.22902399999999998
3522_8,0.40155
1397_10,0.389618
387_8,0.9109600000000001
4143_9,0.939762
9483_2,0.430068
3250_10,0.74915
8758_4,0.19025999999999998
7551_10,0.82326
2068_1,0.440408
9534_9,0.9617380000000001
11561_8,0.821842
3083_2,0.23781999999999995
2973_1,0.521944
6574_10,0.938408
5442_2,0.22288000000000002
6343_3,0.38888199999999995
6723_1,0.021108
6252_8,0.6218579999999999
8465_1,0.140502
1906_7,0.307272
7492_7,0.599352
5508_7,0.423228
5936_8,0.823042
5086_8,0.8680320000000001
2134_7,0.5405340000000001
8301_4,0.4684539999999999
8423_2,0.26512
6241_10,0.983792
8550_4,0.626554
3330_10,0.615432
8825_8,0.8913840000000001
8030_1,0.056616
4884_4,0.31142200000000003
8391_9,0.588258
9776_1,0.201722
1389_7,0.471982
12224_4,0.47362600000000005
2162_7,0.831342
8490_10,0.8715820000000001
12003_4,0.21955200000000002
11043_3,0.32702
7266_2,0.21925599999999998
4480_10,0.63975
11954_9,0.730146
3280_2,0.4715
8084_2,0.11074999999999999
3913_4,0.414752
7353_10,0.918952
3161_10,0.709762
3941_1,0.436362
7992_9,0.941088
10742_10,0.964978
69_10,0.809488
10415_3,0.505788
4818_10,0.725814
5563_10,0.612212
7018_10,0.87174
8873_4,0.28051400000000004
10593_3,0.249408
12251_3,0.338176
731_4,0.33516999999999997
1195_10,0.8105979999999999
7337_1,0.250276
2448_7,0.7992000000000001
4444_2,0.49530399999999997
9223_2,0.20278000000000002
463_8,0.7536579999999999
4335_4,0.234756
9635_8,0.48715
8738_4,0.489332
6724_1,0.211638
5504_1,0.008688
10185_1,0.43621999999999994
901_9,0.895046
10452_8,0.9587220000000001
8289_10,0.839566
10112_1,0.097616
9950_8,0.9023319999999999
8644_4,0.373116
11534_7,0.523542
5708_4,0.12382
6781_1,0.178074
3582_10,0.8325079999999999
4591_7,0.46447000000000005
3327_1,0.27106399999999997
9536_9,0.9009879999999999
3047_2,0.11615999999999999
2830_9,0.732776
4300_1,0.209692
4160_4,0.501838
11783_10,0.656736
6029_9,0.645376
6907_2,0.20005999999999996
691_2,0.103382
585_1,0.504172
11182_3,0.49492400000000003
10433_2,0.08813200000000002
11201_2,0.33743
588_7,0.7105239999999999
2522_10,0.649994
7002_2,0.06377200000000001
2059_10,0.84638
4925_10,0.699552
7791_9,0.963134
6392_10,0.850392
3305_7,0.799632
11951_10,0.641104
12167_1,0.010002
5814_10,0.822336
2590_10,0.5849900000000001
10571_3,0.29312
5452_4,0.267588
6480_10,0.6167600000000001
11050_8,0.868994
11523_3,0.42571000000000003
6556_8,0.7512479999999999
597_9,0.838802
4049_3,0.379466
6652_8,0.9829979999999999
5591_4,0.285784
12295_1,0.10546200000000001
11478_10,0.7671720000000001
6436_1,0.378332
2487_2,0.392216
7520_7,0.672618
5203_9,0.882122
6162_10,0.9901840000000001
3840_4,0.235542
7471_10,0.918932
5021_1,0.01865
5593_10,0.839228
7489_10,0.502702
1208_10,0.447336
11983_10,0.974116
23_4,0.35793800000000003
3622_7,0.348494
7821_1,0.050654
9726_3,0.134342
2890_10,0.9743600000000001
11695_4,0.39247400000000005
3751_10,0.965894
5136_8,0.807026
8730_7,0.7142219999999999
4341_7,0.23409999999999997
9148_3,0.073608
6385_3,0.20194600000000001
8560_8,0.49595999999999996
766_2,0.290746
8847_10,0.700898
7455_1,0.086996
3187_8,0.560332
9683_1,0.278906
7744_10,0.6736559999999999
11136_10,0.875802
214_1,0.14138599999999998
2105_9,0.850252
1265_10,0.712838
9122_2,0.53378
9296_10,0.875278
8107_2,0.26378399999999996
8134_2,0.019476
3788_10,0.748664
2429_10,0.82782
8567_1,0.177724
7400_10,0.5852839999999999
1789_7,0.440612
11098_2,0.136298
918_10,0.421334
3389_10,0.6260260000000001
3754_1,0.322214
8807_9,0.507816
7900_9,0.957724
6541_1,0.070778
981_1,0.20923200000000003
2142_9,0.8113699999999999
1639_1,0.046354000000000006
4162_1,0.21162799999999998
2476_10,0.8270799999999999
9941_4,0.5234559999999999
4020_3,0.33268200000000003
6823_4,0.364528
6236_2,0.21460400000000002
7793_4,0.41167200000000004
7431_9,0.997526
6864_7,0.385048
184_9,0.706152
735_7,0.5215099999999999
1673_8,0.8743879999999999
6209_1,0.13226
4167_10,0.78143
7854_1,0.32593
6281_7,0.806216
3045_1,0.009035999999999999
598_9,0.688468
5411_10,0.7965
3781_4,0.188188
10627_2,0.144598
11283_2,0.43881
4594_8,0.54744
12424_7,0.6160739999999999
6705_8,0.512778
5274_8,0.496316
2107_7,0.397856
10685_7,0.584766
1992_10,0.6807179999999999
6711_1,0.040799999999999996
1899_10,0.818864
6307_9,0.779626
5702_10,0.852346
6865_7,0.7695040000000001
5047_10,0.5731660000000001
2762_8,0.544364
2830_4,0.569118
9305_7,0.8777200000000001
4358_1,0.28600000000000003
7558_10,0.9236880000000001
8607_10,0.6108819999999999
4599_9,0.66667
5267_4,0.241024
5667_10,0.720442
10108_8,0.8998339999999999
8432_3,0.255978
845_2,0.334334
552_2,0.44384599999999996
169_7,0.737728
12311_1,0.2697
5884_3,0.45892599999999995
2938_4,0.40454000000000007
11378_7,0.576114
7337_10,0.870538
4378_7,0.952974
4660_10,0.957564
2461_4,0.40701
7011_10,0.991098
9907_2,0.21697
6134_2,0.073106
1548_1,0.44061400000000006
157_3,0.40494
2189_2,0.150526
9021_3,0.48307199999999995
7699_1,0.123918
9298_1,0.060233999999999996
539_3,0.5397419999999999
10243_2,0.077586
8659_9,0.810432
10748_8,0.602624
6757_4,0.17153800000000002
7196_8,0.754732
2579_9,0.905772
5896_10,0.918002
2308_9,0.771196
12318_1,0.37104400000000004
12244_4,0.180222
10131_7,0.9073459999999999
3608_4,0.354162
10891_10,0.96549
10517_10,0.9304220000000001
2180_8,0.79223
2498_7,0.869426
3382_1,0.024872
12196_4,0.371144
7079_3,0.339156
562_8,0.292984
984_3,0.462304
7756_10,0.8832460000000001
11553_1,0.40617600000000004
1880_4,0.50522
9842_7,0.7929919999999999
795_3,0.112706
11707_10,0.5184820000000001
8457_9,0.6281500000000001
2483_4,0.27390400000000004
4903_3,0.26657200000000003
12223_2,0.12435600000000002
8418_2,0.20205800000000002
6194_10,0.9937
3214_10,0.912786
12208_3,0.21117600000000003
7001_10,0.577188
8533_8,0.78048
8236_4,0.17274
2867_1,0.18392799999999998
7876_9,0.68599
9640_8,0.5113719999999999
11866_3,0.251144
4262_4,0.433394
5711_4,0.490688
214_9,0.700106
9641_4,0.30544400000000005
9086_9,0.9618760000000001
12088_2,0.054417999999999994
76_8,0.975496
1537_10,0.713208
10510_2,0.042713999999999995
778_1,0.098352
458_9,0.5223279999999999
12472_1,0.08246800000000001
7914_1,0.481646
8595_10,0.975718
7741_4,0.09113200000000002
9056_4,0.23789400000000002
538_4,0.43412599999999996
12049_4,0.527396
9613_8,0.712068
7051_4,0.43229399999999996
2549_7,0.615452
12139_3,0.284738
4006_7,0.5207280000000001
11662_10,0.906074
497_2,0.141214
5556_2,0.315012
8287_10,0.921106
4712_9,0.889478
8237_1,0.101272
4466_9,0.908896
4141_1,0.271812
3303_10,0.82163
5384_2,0.14457
8494_1,0.263496
5127_2,0.347792
6961_9,0.6660980000000001
10856_1,0.164234
9421_7,0.8458919999999999
3776_10,0.741536
5958_1,0.16728200000000001
6227_8,0.707408
10991_1,0.49847
7996_10,0.972462
12372_9,0.898118
1460_2,0.665504
10183_1,0.028492
2829_4,0.093524
9797_4,0.27240200000000003
2988_3,0.057232
3974_3,0.276522
11419_4,0.22065
11472_7,0.626632
8489_7,0.739348
11938_4,0.325978
1057_8,0.7747660000000001
7213_1,0.334086
2615_10,0.536226
3101_1,0.16396
7553_1,0.17419999999999997
10258_1,0.15700799999999998
8551_10,0.89744
11233_4,0.25401399999999996
2996_4,0.532556
8670_3,0.496786
10586_9,0.7137020000000001
501_10,0.70478
11398_9,0.8808940000000001
9223_8,0.842538
5432_9,0.7725
7517_10,0.611
11616_7,0.599046
5055_2,0.262548
9285_1,0.183128
5175_1,0.208794
872_1,0.158964
8890_7,0.470634
178_2,0.083012
10660_4,0.212908
11461_4,0.40269000000000005
9461_8,0.7334640000000001
3992_3,0.158198
1173_1,0.014896
8261_10,0.708842
10007_4,0.288812
10751_10,0.5948
5021_8,0.772686
10553_7,0.7964180000000001
12464_8,0.975356
8616_8,0.59052
9697_1,0.144182
2800_1,0.14638400000000001
521_1,0.018242
7535_10,0.6613060000000001
4352_9,0.64678
2246_10,0.601924
7039_4,0.47917
10344_4,0.37574199999999996
12195_10,0.819186
3671_4,0.7021919999999999
1767_2,0.36344400000000004
6536_1,0.153612
8951_1,0.31620400000000004
12462_9,0.963308
8489_2,0.018394
11884_10,0.947412
8602_1,0.22330000000000003
9229_1,0.249268
10611_3,0.285324
6764_4,0.504108
2612_1,0.356416
213_3,0.321774
1987_2,0.309152
3082_9,0.969698
10504_7,0.512184
8862_9,0.983338
5512_10,0.607444
3198_10,0.8821880000000001
11521_1,0.030784
9841_8,0.578668
1781_10,0.5729339999999999
8389_1,0.182258
10225_1,0.251882
1403_4,0.37226
3792_8,0.741862
4361_9,0.766776
6579_7,0.576388
3891_2,0.28698
10782_8,0.618358
12290_2,0.21623
1710_1,0.279822
5507_7,0.48688800000000004
10523_1,0.324458
6722_10,0.5456380000000001
3401_10,0.8967879999999999
8079_1,0.290176
5650_10,0.72844
1843_4,0.285106
8228_7,0.5730459999999999
1138_8,0.762774
7943_9,0.32252600000000003
2219_4,0.058622
11675_4,0.467666
7748_9,0.897946
3859_1,0.056743999999999996
1497_1,0.18053200000000003
2115_10,0.9304560000000001
9622_4,0.11455400000000002
9482_10,0.941708
9084_2,0.26888999999999996
2744_1,0.256762
6599_3,0.4125
10991_10,0.7896620000000001
8444_9,0.792934
1362_3,0.36432400000000004
6820_10,0.8244199999999999
10806_3,0.270332
5509_3,0.36011400000000005
1939_8,0.566518
498_1,0.43793
12238_10,0.178428
4154_4,0.45244
11557_1,0.15339999999999998
6658_7,0.6561600000000001
1183_2,0.056296
3764_10,0.45008000000000004
12421_3,0.353536
8166_1,0.300704
88_10,0.8547319999999999
6291_7,0.568244
4637_2,0.394624
4194_10,0.667104
9020_10,0.389118
9749_8,0.52575
3308_1,0.15574
2569_9,0.923716
9696_8,0.619412
8680_1,0.248642
10469_3,0.028932
6208_1,0.196892
9862_3,0.40248399999999995
7663_10,0.83294
811_10,0.9648340000000001
5452_8,0.881944
4347_10,0.89229
10922_8,0.749014
10466_3,0.10773999999999999
11650_8,0.878574
5126_4,0.45333
3454_8,0.815728
11021_10,0.7323459999999999
1160_1,0.110804
1948_10,0.8530540000000001
8741_10,0.813034
8996_4,0.579864
11572_2,0.332522
2183_7,0.543326
1779_9,0.550546
5466_10,0.8744199999999999
1756_1,0.102766
7777_3,0.23901
429_3,0.305646
1736_10,0.8591219999999999
1746_10,0.922412
7613_8,0.976826
4315_10,0.626954
12186_10,0.576914
4231_8,0.679288
659_8,0.8778859999999999
7739_10,0.723934
43_10,0.987862
2960_4,0.5205820000000001
11665_4,0.370744
4399_9,0.89668
6993_8,0.531104
6523_10,0.8144899999999999
7068_1,0.133514
3005_1,0.555002
10419_8,0.956226
3160_2,0.34166
1881_10,0.41944400000000004
5623_10,0.5556679999999999
2263_10,0.896452
5736_8,0.840868
550_3,0.32998
368_4,0.424432
9100_10,0.769094
930_3,0.430286
866_10,0.801778
11251_7,0.7141659999999999
10708_9,0.704846
247_2,0.346174
4080_10,0.8141740000000001
2104_10,0.993382
8_2,0.470966
1485_3,0.185862
3133_1,0.42934400000000006
331_10,0.8740640000000001
12213_1,0.236356
2825_3,0.223138
8316_3,0.375372
11102_3,0.297212
9719_1,0.101858
1951_7,0.7904779999999999
10577_1,0.023568
9941_9,0.9867880000000001
12246_1,0.104704
7579_4,0.28461400000000003
7111_7,0.7660720000000001
1068_3,0.294468
1872_4,0.621242
834_4,0.508404
12088_7,0.5679219999999999
7785_3,0.18194200000000002
7364_10,0.722044
4441_2,0.24807800000000002
3957_10,0.9958560000000001
7789_1,0.339374
3296_1,0.337914
6656_8,0.529348
7366_2,0.284108
10579_10,0.6477799999999999
1292_8,0.661146
3172_10,0.653532
4948_10,0.986378
8690_3,0.128134
3279_1,0.044106
7221_3,0.257482
6376_2,0.14006000000000002
4901_4,0.262064
1591_10,0.85569
2905_4,0.16375800000000001
8656_7,0.57243
10100_3,0.621408
6918_10,0.616024
7105_8,0.381854
8220_10,0.7427239999999999
916_3,0.19155
7831_8,0.344734
11118_10,0.978324
7993_10,0.789528
2665_3,0.304974
1680_2,0.12788
632_8,0.7957380000000001
5838_10,0.968072
4039_9,0.601568
309_3,0.32652200000000003
6715_7,0.46616799999999997
9130_4,0.45649999999999996
722_10,0.7387600000000001
9485_3,0.42057000000000005
5421_9,0.7275860000000001
2053_4,0.06928000000000001
8824_4,0.304962
906_4,0.45063600000000004
4325_4,0.43932000000000004
3131_1,0.430626
4732_10,0.5197620000000001
7628_1,0.35311200000000004
3903_8,0.5277320000000001
2781_7,0.679578
2530_1,0.316888
8740_9,0.563538
9456_4,0.24056199999999997
8705_10,0.6432760000000001
9894_4,0.349016
7573_10,0.8027639999999999
117_1,0.066222
1578_7,0.39974400000000004
2822_9,0.6585059999999999
2544_10,0.7892539999999999
10988_10,0.7652720000000001
9846_3,0.026698
6242_3,0.409232
5626_3,0.528806
4053_9,0.736288
10157_8,0.747448
10582_2,0.189244
11091_1,0.10039800000000002
10436_8,0.899014
3432_8,0.89238
3007_3,0.5141560000000001
11467_4,0.18555999999999997
9877_8,0.30818
4839_1,0.49806800000000007
2766_3,0.393316
11528_9,0.81787
4327_1,0.063702
8087_10,0.5103059999999999
3394_10,0.9938380000000001
4690_4,0.374854
11642_8,0.6703060000000001
2603_1,0.31955999999999996
9578_8,0.545846
8316_10,0.585272
8184_9,0.88129
9764_10,0.743928
3248_2,0.002302
5784_3,0.10584600000000001
3686_1,0.04533
10901_10,0.775164
606_9,0.8478559999999999
6887_1,0.28404
4240_4,0.46156600000000003
977_9,0.6656000000000001
2232_7,0.648962
4107_8,0.785944
11897_10,0.942142
10418_8,0.952674
5274_1,0.308106
5978_10,0.7220620000000001
6781_7,0.636778
6704_10,0.575028
8290_4,0.362804
9826_8,0.42590799999999995
10066_1,0.48682000000000003
1135_1,0.234236
6683_9,0.7966260000000001
9991_8,0.9747079999999999
1710_10,0.833318
4774_2,0.18009599999999998
3621_2,0.392618
9258_1,0.110086
12244_8,0.9448459999999999
401_1,0.085424
11869_10,0.8727619999999999
3092_3,0.38513
2910_7,0.93562
961_1,0.22215399999999996
6927_7,0.409718
4819_2,0.18448199999999998
658_7,0.729136
5477_2,0.21361799999999997
7766_1,0.418568
4159_3,0.196964
5010_10,0.714496
11093_3,0.144116
7287_10,0.9667819999999999
3462_9,0.593132
1652_1,0.298638
12077_2,0.43925000000000003
3798_10,0.672778
2696_10,0.78678
2803_8,0.9194760000000001
11941_2,0.257126
8090_8,0.607136
6994_4,0.267716
1242_7,0.656656
8828_9,0.5881780000000001
1346_1,0.02937
468_1,0.260986
3665_4,0.22853199999999996
4476_4,0.46223
6043_9,0.55901
5830_3,0.048778
3159_10,0.727654
6975_1,0.39921200000000007
7338_1,0.087986
1424_10,0.6556120000000001
6487_7,0.896914
3023_7,0.544462
4749_3,0.23258600000000001
4596_3,0.339636
4681_8,0.93516
4235_1,0.49744000000000005
2912_8,0.755878
6552_1,0.141822
4329_1,0.505648
3876_1,0.092084
9168_9,0.677444
8747_10,0.558988
11842_10,0.96201
5612_10,0.729528
10371_8,0.687548
4804_7,0.64099
4914_7,0.881186
2520_3,0.374488
8053_3,0.22196200000000002
11302_4,0.125268
4766_1,0.626312
1820_4,0.275554
4668_1,0.235738
3521_2,0.035896000000000004
3467_7,0.768694
1885_4,0.289096
4206_1,0.506204
2774_10,0.6362399999999999
12060_1,0.145736
5664_10,0.7901339999999999
7078_10,0.73796
4797_8,0.684602
2735_3,0.07408999999999999
7981_4,0.373904
10440_7,0.582822
11611_7,0.733452
5553_1,0.192544
12415_2,0.547828
10807_3,0.22129000000000001
5539_1,0.401816
9489_10,0.6476040000000001
11053_10,0.88699
7493_10,0.883176
10400_4,0.45822799999999997
9856_10,0.858316
6813_10,0.43289200000000005
679_10,0.8618579999999999
7502_3,0.15292599999999998
3842_7,0.6775180000000001
7800_10,0.916976
4253_9,0.64636
2103_1,0.141118
9581_3,0.535012
7335_10,0.3709140000000001
3304_8,0.73291
12276_3,0.34166799999999997
5451_3,0.26731000000000005
1873_3,0.286704
5857_7,0.48754
5423_10,0.8292579999999999
6400_10,0.830608
6419_3,0.3177960000000001
3775_4,0.34414
5165_8,0.5848960000000001
6555_1,0.09018999999999999
3806_4,0.500254
8584_7,0.620004
5390_7,0.672246
10965_1,0.12150599999999999
6680_9,0.974716
5034_1,0.564118
7718_2,0.116124
2688_4,0.455214
9107_2,0.18247400000000003
5993_1,0.059912
7456_10,0.8639
8581_8,0.5759139999999999
8852_3,0.307346
4239_10,0.8585740000000001
9012_10,0.6496
6661_9,0.8662319999999999
6786_10,0.532554
12257_3,0.32186
8700_8,0.674594
8848_8,0.813372
11377_4,0.39882999999999996
4722_2,0.33035400000000004
8546_9,0.716512
3091_4,0.046054
4124_7,0.413516
10860_10,0.8936959999999999
2684_10,0.8537939999999999
4968_10,0.995096
10785_4,0.25134
4871_8,0.63749
1064_8,0.9560500000000001
9452_2,0.07281
9965_1,0.22259400000000001
1358_10,0.697414
12094_10,0.832522
415_10,0.6568399999999999
8308_10,0.394482
11112_9,0.565194
6271_4,0.392762
7324_8,0.49676000000000003
7950_8,0.91345
8880_3,0.22760599999999998
5610_7,0.7697339999999999
3918_8,0.8225640000000001
7209_2,0.011812
4916_10,0.637962
6782_3,0.40462200000000004
5607_3,0.410728
5492_10,0.84625
2824_3,0.137572
1533_10,0.758408
9663_9,0.651686
11087_3,0.45272199999999996
3360_1,0.270532
12040_1,0.20973
329_10,0.9390299999999999
4819_7,0.5868699999999999
11985_8,0.8992519999999999
6491_4,0.397598
7151_10,0.914576
6807_10,0.8886820000000001
3353_10,0.61321
3592_10,0.762942
928_10,0.629958
3100_7,0.690384
7390_3,0.22378
8466_8,0.46425
777_10,0.65599
10007_10,0.829712
7673_1,0.30224399999999996
8255_1,0.308206
3734_8,0.8795999999999999
6217_10,0.6304540000000001
2264_1,0.5236099999999999
7637_7,0.8904759999999999
3494_3,0.291614
1012_1,0.438426
9796_2,0.200882
444_2,0.10109000000000001
10968_8,0.794536
8328_10,0.724884
2417_8,0.6816540000000001
253_3,0.12995199999999998
3740_8,0.9692379999999999
5904_3,0.407338
6664_8,0.785364
12027_1,0.000876
8658_10,0.809884
4505_1,0.17237399999999997
1008_10,0.5688380000000001
7922_3,0.543606
655_10,0.804426
6383_10,0.74084
5868_1,0.403322
7827_10,0.783624
722_3,0.307244
3933_4,0.37506
1358_3,0.21878999999999998
8939_8,0.781222
9502_10,0.8608359999999999
4798_9,0.553338
7088_3,0.503702
9904_3,0.017088
11214_2,0.15565
11293_8,0.55945
11924_10,0.942138
6168_8,0.89784
4329_10,0.8286220000000001
10345_3,0.224576
5512_3,0.34528800000000004
1291_1,0.093968
7568_3,0.072792
2747_4,0.210544
7484_1,0.020451999999999998
3915_2,0.11931199999999999
8527_4,0.414814
4686_10,0.5790679999999999
6909_1,0.13054
10587_10,0.592658
9167_8,0.7405360000000001
4739_4,0.211184
6266_4,0.36394400000000005
6155_10,0.848924
11409_9,0.508352
3874_7,0.506458
7049_3,0.46939600000000004
11158_2,0.06839
5714_10,0.922154
11248_1,0.005587999999999999
8854_3,0.592642
3191_4,0.32487200000000005
5537_7,0.6612359999999999
4919_7,0.8409340000000001
8109_9,0.823376
7476_4,0.43965000000000004
5890_10,0.8749119999999999
5837_10,0.96236
2623_9,0.805562
5033_1,0.37445399999999995
12055_8,0.963266
8420_4,0.40171
5854_10,0.864402
9631_7,0.6863340000000001
11705_3,0.15852999999999998
3869_7,0.6296219999999999
10836_9,0.649436
7027_1,0.23261
55_4,0.251064
11124_8,0.88312
3533_3,0.079196
1552_10,0.9635119999999999
11307_1,0.02116
11974_7,0.620046
7246_3,0.313168
10648_3,0.086992
11991_10,0.31304
10494_8,0.47015999999999997
8109_1,0.027642
4764_1,0.17013399999999998
3527_1,0.054034
4059_9,0.705894
3729_4,0.03404
5073_4,0.6758439999999999
4984_9,0.849222
2371_10,0.636814
9597_10,0.871454
10823_9,0.735366
3123_10,0.790586
2951_10,0.808406
9800_1,0.362654
1824_3,0.586158
6238_2,0.446194
8830_9,0.674986
12355_8,0.556686
4002_10,0.939792
405_10,0.5813320000000001
4314_1,0.44874
9201_10,0.995296
10466_8,0.575598
3736_2,0.319602
1641_10,0.978036
3381_1,0.327364
11711_9,0.7791579999999999
4970_3,0.5443100000000001
6958_10,0.978676
646_9,0.92668
3590_9,0.896242
7218_9,0.661268
5091_10,0.9900639999999999
8820_2,0.658314
3938_8,0.5791339999999999
2616_10,0.483892
7808_1,0.290202
3508_10,0.74421
8974_8,0.72064
4383_4,0.779634
6360_4,0.100254
2759_8,0.8242320000000001
7417_1,0.08163
10880_1,0.157122
5488_2,0.23346400000000003
8015_9,0.6007800000000001
6484_3,0.177654
10117_1,0.011470000000000001
11363_1,0.073854
3334_7,0.7031700000000001
3369_7,0.589118
9609_1,0.29622400000000004
8396_10,0.8253519999999999
8267_10,0.529218
10335_7,0.760848
1973_4,0.336336
7123_10,0.58543
6949_9,0.9957999999999999
10652_4,0.29208199999999995
10256_4,0.099096
4557_9,0.856624
8929_1,0.24203
2429_1,0.236386
3994_1,0.2784
11454_7,0.39681599999999995
11874_4,0.18578
4891_3,0.115742
2216_7,0.798998
2039_4,0.29470799999999997
505_1,0.18898600000000002
313_1,0.326994
3383_2,0.211896
9453_7,0.41010199999999997
426_9,0.146698
311_10,0.84428
11291_10,0.6764899999999999
835_8,0.707672
2143_9,0.620984
8200_2,0.46555599999999997
11716_2,0.8205839999999999
3786_2,0.42607000000000006
3818_4,0.08218
12106_1,0.008616
2605_4,0.14533200000000002
10518_7,0.5617920000000001
3932_8,0.48693200000000003
7515_4,0.051858
9857_10,0.7812199999999999
449_3,0.49131199999999997
3573_9,0.7582840000000001
10198_8,0.6427719999999999
2286_9,0.7890860000000001
6906_3,0.298176
3807_2,0.408746
11602_8,0.6623159999999999
10201_7,0.571608
8717_8,0.838996
10411_10,0.916526
11099_3,0.16455599999999998
5619_10,0.778048
9252_10,0.662198
6097_10,0.886412
6467_1,0.350946
2757_2,0.22349999999999998
1869_10,0.8021799999999999
5192_2,0.19501
11399_10,0.758988
898_3,0.518912
6820_2,0.444566
768_2,0.140778
1783_10,0.62567
8102_9,0.7517460000000001
7818_2,0.27450800000000003
2444_10,0.765572
3965_4,0.348122
7086_4,0.518084
10556_3,0.203474
5221_1,0.1493
4322_10,0.936144
7371_1,0.13925600000000002
1318_8,0.794338
8142_3,0.426362
3413_10,0.752848
3845_9,0.815386
7323_1,0.152148
5273_3,0.189386
11812_4,0.6305240000000001
5737_7,0.534668
7260_2,0.407542
5018_3,0.23023400000000002
7779_10,0.924976
894_7,0.40078800000000003
11940_3,0.138378
2471_7,0.46483599999999997
6605_10,0.6531100000000001
282_10,0.60465
12402_3,0.32978999999999997
7974_1,0.228938
12280_7,0.9583619999999999
10917_2,0.106382
12164_1,0.019181999999999998
3181_1,0.23711000000000002
11240_1,0.294674
11255_9,0.6034759999999999
2318_2,0.306588
4976_7,0.6447539999999999
1822_8,0.910004
11724_7,0.7852619999999999
3499_3,0.543446
9439_9,0.47685999999999995
5469_10,0.924178
7612_9,0.944968
3947_8,0.589994
11269_1,0.127424
5771_8,0.722482
4461_8,0.8639260000000001
5683_9,0.9708559999999999
639_1,0.048642000000000005
9896_3,0.478394
5131_8,0.6375740000000001
5961_3,0.313406
5741_2,0.177788
6418_4,0.7602819999999999
5416_1,0.06976
3114_7,0.7538760000000001
3587_3,0.102116
5472_10,0.9553480000000001
9802_9,0.646678
4313_3,0.514246
2921_7,0.7878439999999999
11468_8,0.5867359999999999
12250_10,0.583132
3481_10,0.672762
2067_2,0.019338
8574_4,0.229244
861_9,0.63915
10381_2,0.048246
5479_1,0.64085
1107_9,0.9100239999999999
4475_1,0.026828000000000005
469_2,0.362108
605_4,0.527534
2182_1,0.187636
9401_7,0.7653220000000001
2518_8,0.703316
5329_8,0.677894
3202_1,0.312262
256_4,0.705384
7235_3,0.184006
4661_3,0.6292300000000001
11045_1,0.294956
1417_4,0.37033399999999994
4186_10,0.541532
985_4,0.534016
6553_1,0.207648
3118_1,0.14231
3297_1,0.12630200000000003
5843_10,0.392374
7645_7,0.465084
11958_1,0.11909800000000001
10823_3,0.333468
5097_4,0.540666
4344_10,0.909362
5442_8,0.825438
11969_10,0.300932
7015_10,0.747714
1419_4,0.49270600000000003
