id,sentiment
5531_2,0.32694
1676_4,0.42737200000000003
7711_8,0.730878
7871_9,0.925362
11101_8,0.807614
11562_1,0.124064
11609_10,0.8059400000000001
9556_1,0.149834
7149_3,0.8546940000000001
11807_3,0.32951400000000003
12106_10,0.9480000000000001
4763_1,0.15211200000000002
2007_3,0.12956800000000002
8454_8,0.9169099999999999
4656_10,0.827912
717_8,0.802478
3501_4,0.26067
6562_4,0.21635
3926_1,0.43522
7497_1,0.15868600000000002
4257_9,0.63532
4111_1,0.081816
9865_10,0.916788
8323_4,0.217668
2228_4,0.262058
1180_7,0.895526
6315_8,0.8264959999999999
12271_10,0.667382
4567_2,0.536752
8745_8,0.610854
4994_1,0.045024
2842_4,0.41409399999999996
674_9,0.707636
4431_3,0.24608800000000003
2534_4,0.430906
378_9,0.848036
6039_9,0.611652
9551_7,0.8803960000000001
1273_7,0.51629
4222_4,0.42236
7469_1,0.16994399999999998
8733_3,0.394636
9324_4,0.475604
8888_4,0.23937999999999998
2872_9,0.6694640000000001
2123_8,0.9872500000000001
4982_7,0.671616
10668_1,0.287594
2014_7,0.623334
4211_3,0.174396
1202_9,0.6360000000000001
5450_4,0.258266
2484_1,0.306086
2427_8,0.5812160000000001
405_3,0.05427200000000001
1_10,0.9863120000000001
4498_4,0.409204
50_3,0.345684
10113_9,0.9564360000000001
8919_3,0.079814
1338_7,0.592714
9817_8,0.791016
10824_7,0.54608
12165_8,0.4676760000000001
11975_8,0.782176
8537_1,0.111308
4443_9,0.828478
207_3,0.116834
4247_8,0.624448
11333_9,0.9045600000000001
6357_2,0.38682000000000005
4477_1,0.044438
8774_1,0.28710199999999997
10049_8,0.780174
9621_2,0.306628
5428_10,0.934184
11693_3,0.3327
8731_4,0.36348
11209_1,0.152732
10581_10,0.078366
4289_10,0.759644
511_7,0.7975939999999999
7832_8,0.3631960000000001
2567_9,0.7130160000000001
4931_1,0.40263
8770_2,0.033468
8999_9,0.974122
9918_1,0.260242
2254_7,0.8538600000000001
4095_1,0.5839920000000001
8601_2,0.185936
10347_10,0.716348
2911_4,0.5722900000000001
12157_7,0.9167800000000002
5154_10,0.9777020000000001
27_9,0.7587280000000001
2586_9,0.790528
6344_9,0.982332
1888_4,0.08358
6630_1,0.192368
3202_10,0.8219679999999999
1517_9,0.687258
584_10,0.885202
2683_4,0.401818
1721_1,0.16586
4371_7,0.624966
4697_3,0.46129600000000004
2977_10,0.9015520000000001
1835_3,0.190056
9872_1,0.30772
4794_9,0.523494
5345_10,0.5953660000000001
1230_10,0.8805880000000001
2438_2,0.046164
5709_9,0.9000560000000001
8007_1,0.011812000000000001
7236_10,0.629366
7978_10,0.7356579999999999
10608_1,0.228744
10968_1,0.108782
3650_1,0.28386199999999995
7966_8,0.855416
8435_9,0.95255
6095_3,0.192394
12457_8,0.80635
611_10,0.836878
7589_7,0.6749620000000001
4378_4,0.383924
9019_3,0.279164
794_1,0.22955599999999998
5112_4,0.22243400000000002
8698_7,0.7102120000000001
2729_1,0.231362
9090_1,0.169042
9641_8,0.865208
5065_7,0.49729999999999996
3147_10,0.526656
3971_4,0.012048
7000_8,0.800788
6716_1,0.134716
11482_7,0.442812
9263_4,0.524514
7901_1,0.26073999999999997
8213_2,0.35343800000000003
1113_8,0.597092
1013_7,0.559964
2195_9,0.91007
1371_8,0.396384
7239_7,0.604142
11376_1,0.047036
3506_9,0.816482
3413_2,0.354392
8641_1,0.073496
11587_2,0.042524
7639_7,0.44303000000000003
8100_8,0.7126700000000001
8151_2,0.036822
10464_2,0.193838
2043_3,0.10044
4454_8,0.600842
6562_8,0.877976
8549_8,0.561348
1209_3,0.20989400000000002
2566_4,0.3547
5871_10,0.674216
6459_7,0.829966
11006_8,0.538042
3313_8,0.715376
5290_2,0.10907
9687_1,0.21576
4165_10,0.70345
11120_4,0.25264
3379_2,0.39477799999999996
5814_1,0.48106800000000005
3414_7,0.47818800000000006
7750_7,0.9073460000000001
9727_7,0.622242
3850_9,0.8211240000000001
5954_2,0.28386
9685_1,0.129136
9307_3,0.608518
8727_9,0.853102
9746_1,0.04873600000000001
9365_8,0.963096
3361_10,0.9034320000000001
4554_3,0.351898
8952_9,0.70119
4301_1,0.019974000000000002
10764_4,0.408398
2738_10,0.719706
3554_1,0.17885600000000001
5724_8,0.587094
8804_4,0.25224599999999997
468_8,0.944108
10527_10,0.71475
5117_7,0.740998
3390_4,0.41532199999999997
5875_3,0.33023800000000003
10380_7,0.8805940000000001
887_2,0.9362680000000001
2707_8,0.6045200000000001
11371_3,0.22811800000000002
535_4,0.248844
10700_10,0.618166
3047_10,0.7823640000000001
5930_3,0.142648
6044_10,0.726508
8679_4,0.760208
2261_10,0.8396859999999999
9577_10,0.944698
1999_7,0.47911000000000004
6010_3,0.376806
861_4,0.32273399999999997
4360_2,0.12044200000000002
5373_7,0.46186
10760_8,0.6539220000000001
12436_10,0.87406
5149_3,0.567706
7091_4,0.38908
5135_9,0.7037680000000001
5552_8,0.840576
1713_9,0.946574
11445_4,0.473438
11146_7,0.556766
5286_9,0.982404
10518_1,0.018188
1122_8,0.605452
7680_1,0.187386
11042_8,0.7780800000000001
6336_1,0.37585199999999996
11784_10,0.48823799999999995
8759_10,0.718412
4362_10,0.574032
4483_2,0.196654
7501_8,0.784554
3516_2,0.256814
3965_10,0.61293
4066_8,0.696898
7802_2,0.55498
1074_7,0.7367699999999999
4555_3,0.217638
11477_1,0.034264
5712_10,0.820538
1175_8,0.7812260000000001
6283_4,0.372014
11717_1,0.17909999999999998
8029_8,0.822932
5794_8,0.814568
8717_2,0.139032
10682_10,0.600756
4610_1,0.182274
4908_9,0.6455580000000001
8325_2,0.31505000000000005
11330_4,0.5552860000000001
5717_10,0.56566
11421_3,0.265376
4725_2,0.23332599999999998
2284_9,0.583254
12433_1,0.0557
10799_10,0.8334539999999999
3213_10,0.544358
10997_10,0.7016620000000001
3482_9,0.856894
430_4,0.457064
6524_9,0.7537420000000001
2270_1,0.278046
6410_4,0.423838
224_10,0.475878
10915_8,0.9145000000000001
8882_3,0.41205
3578_3,0.210074
7696_1,0.8365480000000001
7307_1,0.26415600000000006
10043_1,0.45924200000000004
6380_4,0.519794
3109_2,0.08985800000000001
398_4,0.211098
10498_1,0.270258
3565_8,0.8534000000000002
7844_9,0.83497
5879_3,0.29232
5004_1,0.4621120000000001
9347_2,0.46562400000000004
2213_8,0.9030180000000001
3654_8,0.6319920000000001
642_2,0.027840000000000004
9412_8,0.67349
7418_10,0.736032
2012_1,0.14173600000000003
308_9,0.8488120000000001
11695_8,0.5835940000000001
7369_10,0.5216700000000001
7363_3,0.614916
7834_3,0.44257599999999997
7705_10,0.7780220000000001
4554_8,0.69855
4773_7,0.914202
11944_2,0.568736
12303_10,0.675526
272_10,0.770888
11678_10,0.9336740000000001
8157_1,0.377482
1360_7,0.7574000000000001
1702_7,0.546408
7409_8,0.8629660000000001
3865_8,0.519566
8266_10,0.927864
3543_3,0.45292600000000005
8542_4,0.076678
2188_4,0.159824
7928_10,0.53745
8271_1,0.082456
2667_3,0.032442
136_9,0.7653620000000001
2365_8,0.53072
9516_1,0.256602
6205_9,0.980618
12411_1,0.048670000000000005
10549_2,0.025782000000000003
2114_10,0.871062
8379_3,0.33481000000000005
1555_2,0.100426
7010_4,0.384402
10425_1,0.132594
2970_10,0.80847
1976_8,0.788178
4894_8,0.759278
995_1,0.309882
12087_10,0.7037599999999999
5002_1,0.20424
10204_2,0.408604
7689_2,0.117976
8685_4,0.424508
4183_1,0.010194
7719_7,0.617296
6350_8,0.856786
6163_8,0.659348
11247_4,0.520446
8962_8,0.9403699999999999
7849_9,0.941638
4177_9,0.6504620000000001
4680_1,0.30704600000000004
10965_8,0.7679360000000002
3534_10,0.9907560000000001
9782_4,0.289874
9525_9,0.896524
3743_10,0.970062
1688_10,0.9647779999999999
4400_4,0.549604
1660_8,0.6475839999999999
8241_9,0.939732
1238_8,0.60675
1081_3,0.133558
6151_2,0.08538799999999999
6025_8,0.5244040000000001
661_9,0.447702
5670_8,0.935416
6122_1,0.48669
1767_10,0.877494
5629_10,0.584824
8256_10,0.7695440000000001
8572_4,0.394602
11580_7,0.411626
525_3,0.18442599999999998
2128_3,0.163576
10254_8,0.784672
3082_2,0.07115199999999999
7127_1,0.17825999999999997
9927_7,0.540292
5694_9,0.503074
8063_10,0.963928
10768_1,0.29596
7375_1,0.135054
6220_10,0.8334400000000001
4477_10,0.7623140000000002
1350_8,0.83489
9354_4,0.820244
9015_2,0.565298
719_1,0.322604
10544_3,0.344214
4496_10,0.921062
3912_1,0.150112
10120_10,0.677892
6958_2,0.11517799999999999
10964_7,0.592748
4974_1,0.16276000000000002
5591_9,0.9298500000000001
2295_3,0.384234
17_8,0.7578900000000002
10442_2,0.545664
3043_10,0.7826439999999999
5243_1,0.076088
5145_8,0.6678379999999999
5727_7,0.933414
3406_10,0.816708
3552_7,0.554644
1512_1,0.084176
9214_9,0.866536
3060_3,0.321126
9086_3,0.50952
10428_1,0.39398
11198_10,0.607186
1743_4,0.212952
7795_10,0.50339
9863_10,0.834018
182_3,0.494634
9644_4,0.318642
10744_2,0.158862
3393_10,0.843126
3657_8,0.822966
10435_1,0.048594000000000005
9206_10,0.92059
4005_10,0.679262
5901_3,0.547594
498_10,0.883632
9583_2,0.341438
2336_10,0.993862
6107_1,0.5811240000000001
7079_7,0.6960459999999999
2769_4,0.597234
4787_8,0.901678
11123_1,0.10752400000000001
6466_10,0.838282
6311_9,0.829288
1236_7,0.622186
3635_9,0.971728
1230_2,0.282054
8721_7,0.7355719999999999
7878_3,0.272746
11731_7,0.587918
8732_8,0.770502
8083_8,0.610954
3146_1,0.329284
11395_10,0.7169260000000001
2998_2,0.029834
3766_4,0.31029000000000007
353_3,0.377248
8688_7,0.881354
6137_10,0.8596699999999999
11950_3,0.589016
5663_1,0.318092
1108_3,0.10772200000000003
10425_10,0.485402
913_10,0.6097360000000001
7852_8,0.60001
14_1,0.43664000000000003
12062_1,0.132548
1162_1,0.025412
8648_10,0.7009460000000001
10605_10,0.871594
1091_1,0.236858
7723_8,0.434552
5474_8,0.743568
8308_1,0.07369200000000001
9586_8,0.679246
5317_4,0.30028600000000005
11283_8,0.49077399999999993
9575_3,0.04268
8846_9,0.524888
8756_1,0.06637199999999999
7973_4,0.313666
9845_3,0.18156
11335_9,0.679868
456_8,0.6485380000000001
378_1,0.42813999999999997
9176_1,0.17121999999999998
6371_10,0.529286
3152_10,0.6334400000000001
7441_4,0.046036
10123_4,0.400664
6777_1,0.444304
7479_1,0.424346
5563_1,0.20411
9076_7,0.603152
11744_1,0.349658
1040_4,0.36685200000000007
920_1,0.070678
3599_4,0.050814
9629_3,0.14827
12346_1,0.353526
4237_8,0.624082
6596_10,0.700322
11576_1,0.152206
1140_1,0.06368399999999999
2945_8,0.616282
7518_9,0.6260020000000001
3435_1,0.13762400000000002
8219_3,0.443582
6758_10,0.9643540000000002
484_8,0.7974840000000001
10012_1,0.026474
718_10,0.754224
12293_7,0.672578
6241_3,0.10636000000000001
10635_10,0.82147
2563_1,0.250338
7682_10,0.600992
4993_7,0.589428
12153_4,0.5460579999999999
8559_7,0.589182
9700_4,0.6521319999999999
660_2,0.386502
11457_4,0.343982
7146_1,0.37641800000000003
3771_2,0.31086
8333_3,0.48048199999999996
11740_7,0.8351120000000001
7035_2,0.331438
7054_1,0.02679
12292_4,0.067492
8881_4,0.512362
7264_8,0.804194
11168_1,0.35454600000000003
1145_9,0.81269
781_9,0.84382
5694_4,0.14218799999999998
2637_10,0.734434
5812_8,0.74163
6335_10,0.916826
10491_3,0.290466
4684_2,0.09185200000000002
3810_2,0.275932
12264_3,0.162176
8018_10,0.813116
12185_10,0.6411660000000001
3959_3,0.461562
9829_7,0.7763100000000001
4694_4,0.16592400000000002
3884_1,0.309364
8027_10,0.95537
743_2,0.139908
7036_1,0.16006199999999998
3081_1,0.017044
4606_10,0.677012
503_2,0.30655
6989_10,0.853456
10059_1,0.320152
1380_9,0.6320680000000001
3247_1,0.29211800000000004
6308_8,0.766704
1592_2,0.165186
3167_1,0.224772
6357_10,0.65635
7107_7,0.38912599999999997
5335_8,0.852042
11948_2,0.126704
10805_4,0.216738
638_7,0.7442960000000001
4311_2,0.232008
11795_8,0.7013020000000001
8031_9,0.776548
11930_2,0.36085
7886_3,0.6802520000000001
7253_10,0.927362
10955_3,0.30474999999999997
10680_2,0.043876
8754_10,0.697978
9556_8,0.730978
3076_10,0.7372480000000001
1544_3,0.273066
2726_3,0.10619399999999998
8545_3,0.08103199999999999
3175_3,0.10344199999999999
2864_9,0.499166
547_4,0.355348
2831_9,0.595726
5321_4,0.414114
4675_8,0.657436
11787_4,0.135882
2837_10,0.751644
7730_8,0.575206
2309_10,0.5275540000000001
9078_7,0.904502
8160_10,0.918506
7824_1,0.044372
9926_8,0.5508000000000001
3507_1,0.204554
5878_3,0.441252
6708_4,0.35261800000000004
1096_3,0.46301600000000004
4556_8,0.611206
3667_10,0.542428
9565_3,0.347464
4737_9,0.6244959999999999
12134_1,0.39198
9413_7,0.65129
1002_9,0.7751159999999999
4889_4,0.7021919999999999
3453_1,0.255166
2763_2,0.260724
8248_8,0.606406
1881_1,0.620466
3528_10,0.64055
3630_1,0.41404599999999997
11390_10,0.905396
3991_8,0.528226
7650_8,0.520436
4527_8,0.731444
10307_2,0.68572
8872_4,0.391968
1741_10,0.45060600000000006
12170_9,0.5570459999999999
11196_4,0.20074
5524_10,0.524268
1926_3,0.22916999999999998
1279_8,0.646782
1444_8,0.556808
8975_8,0.523982
7157_10,0.966118
11973_2,0.313546
7022_1,0.46772800000000003
6939_10,0.45257800000000004
6732_9,0.5215160000000001
3689_1,0.070736
10228_1,0.078648
6314_3,0.43878000000000006
4285_8,0.8450960000000001
10086_10,0.527226
9899_1,0.10328000000000001
7556_10,0.850418
12299_3,0.326984
11872_3,0.03773
4257_1,0.349204
3028_7,0.351962
2545_10,0.930922
8036_4,0.254054
5948_2,0.24392
12113_1,0.11098200000000001
1738_4,0.29555600000000004
9808_10,0.678862
2629_4,0.212974
12003_9,0.46682
6725_8,0.8787100000000001
5383_8,0.97069
12097_1,0.24090800000000004
11402_9,0.968344
3877_3,0.372956
3765_4,0.483538
11431_7,0.966596
7419_3,0.197998
9844_8,0.681276
9753_1,0.272478
12377_1,0.524724
2775_10,0.42340599999999995
11106_1,0.147526
10015_8,0.6907300000000001
9473_9,0.790012
3633_9,0.859268
9022_8,0.910796
608_1,0.107538
10724_1,0.056552000000000005
1059_10,0.870126
8413_3,0.097414
2013_1,0.10003400000000001
2814_10,0.5536719999999999
9166_4,0.353184
6566_7,0.479244
9352_10,0.492464
8123_1,0.46213400000000004
10825_3,0.12198
3735_8,0.9571780000000001
7595_2,0.17833
4946_1,0.220234
8327_9,0.9600620000000001
5140_2,0.19047999999999998
10986_1,0.37678599999999995
7385_8,0.42311400000000005
3722_1,0.048898000000000004
9799_2,0.019538
1288_8,0.666472
8089_1,0.504684
11279_4,0.5747340000000001
4845_10,0.968332
8354_8,0.789366
1373_10,0.402268
5431_7,0.778746
1245_2,0.19364399999999998
11429_7,0.7759480000000001
11606_4,0.642832
4192_10,0.37482
3443_1,0.343706
4957_2,0.46223
4971_8,0.8235459999999999
913_1,0.436024
10311_10,0.7249140000000001
10558_9,0.747582
304_10,0.854384
7499_9,0.656908
6529_10,0.81944
2069_10,0.9485140000000001
1366_10,0.7897720000000001
10303_3,0.215586
4476_8,0.756694
8032_10,0.9073260000000001
8392_8,0.85911
10158_9,0.928176
10886_7,0.7944499999999999
1789_2,0.38565
3113_1,0.32634
7713_1,0.016686
2685_10,0.934296
9760_10,0.783238
12401_10,0.616024
2489_10,0.650514
6382_1,0.235364
2352_2,0.09761
9440_1,0.09024800000000002
10695_10,0.59926
7297_8,0.48666400000000004
11703_4,0.38611199999999996
4733_1,0.24328
1769_4,0.41074
12219_7,0.6716219999999999
1725_1,0.25119800000000003
1711_8,0.5909340000000001
7466_8,0.952988
6987_10,0.610744
12351_1,0.02239
4929_10,0.9639040000000001
10281_4,0.23112
11555_7,0.6607339999999999
2075_9,0.777848
755_10,0.6266940000000001
11705_8,0.676054
1434_10,0.885958
6189_7,0.6101699999999999
3645_7,0.40035
2963_9,0.974824
3487_9,0.707164
6368_7,0.5848460000000001
2240_1,0.581252
10126_9,0.853258
5366_1,0.264262
8058_10,0.7257140000000001
10746_8,0.6031040000000001
4852_3,0.201212
5371_7,0.58079
303_2,0.428258
7169_4,0.629054
4284_3,0.434448
7539_2,0.182996
11410_1,0.5057940000000001
4710_2,0.380562
7660_1,0.376518
10378_8,0.49133200000000005
10580_10,0.748878
4295_1,0.17017200000000002
4433_1,0.192642
6959_9,0.88978
6769_4,0.547516
11996_1,0.003624
10341_7,0.7275940000000001
2337_1,0.333032
11119_8,0.9483159999999999
4228_2,0.218434
3680_1,0.18158200000000002
11256_1,0.148648
1884_7,0.645276
4750_8,0.684722
4890_3,0.720364
7159_10,0.739004
10622_1,0.258546
11753_1,0.349296
8352_10,0.9540299999999999
2188_9,0.8225359999999999
6913_9,0.93967
9193_1,0.08583199999999999
9572_4,0.5894159999999999
5136_2,0.33413000000000004
4799_2,0.127396
5045_8,0.918792
9538_1,0.177928
1565_4,0.397308
12134_7,0.70131
1437_8,0.643656
5319_9,0.958616
3709_10,0.9440540000000002
2642_8,0.849302
11143_9,0.7401
864_10,0.6811820000000001
9283_3,0.23192000000000002
5089_9,0.6213580000000001
9917_10,0.5641660000000001
3800_7,0.636206
6074_7,0.7911839999999999
6433_7,0.968858
6715_1,0.15727
594_1,0.007772
2469_1,0.234578
3155_1,0.576624
7458_10,0.515014
2020_1,0.07508600000000001
6921_8,0.741946
9662_7,0.8733420000000001
9567_7,0.684586
5187_1,0.23731600000000003
6831_4,0.28480000000000005
7829_4,0.545012
3868_3,0.25310200000000005
2224_10,0.67374
12015_1,0.21921400000000002
841_1,0.251044
224_3,0.23291
4805_9,0.796014
7513_2,0.15294600000000003
7065_3,0.119232
6192_3,0.430002
6075_10,0.7017499999999999
10611_7,0.9883700000000001
10471_10,0.798548
4198_10,0.463576
10756_7,0.504982
11960_1,0.264664
2885_9,0.8655440000000001
6837_3,0.200822
1917_2,0.32129800000000003
7143_3,0.294668
1762_10,0.623306
12066_10,0.994738
8410_7,0.642336
10729_4,0.39170600000000005
6967_3,0.423784
734_7,0.733392
1524_10,0.872866
2479_9,0.493872
130_4,0.046130000000000004
201_9,0.7236180000000001
6157_9,0.6535740000000001
9362_2,0.197838
3858_10,0.641136
9895_10,0.919396
9953_3,0.10603000000000001
4667_7,0.55852
1951_1,0.00832
8724_8,0.82056
2886_7,0.56862
7491_10,0.844346
10403_4,0.34183399999999997
7362_10,0.5505220000000001
9466_9,0.808446
9079_7,0.694412
10171_1,0.13199
9511_9,0.613642
8775_1,0.31234799999999996
6462_2,0.412424
3129_2,0.23384800000000006
12461_1,0.021150000000000002
8541_10,0.60178
4241_7,0.486506
6533_10,0.594296
12131_2,0.474456
11577_4,0.25585800000000003
6063_3,0.125716
1760_9,0.811306
3396_1,0.26903600000000005
5385_8,0.7497780000000001
7212_2,0.24951600000000002
3522_8,0.447956
1397_10,0.431412
387_8,0.8838779999999999
4143_9,0.9476040000000001
9483_2,0.38237200000000005
3250_10,0.718426
8758_4,0.20777800000000002
7551_10,0.8481460000000001
2068_1,0.4340240000000001
9534_9,0.976846
11561_8,0.8890440000000001
3083_2,0.25559200000000004
2973_1,0.478542
6574_10,0.9363380000000001
5442_2,0.212738
6343_3,0.426416
6723_1,0.080122
6252_8,0.52323
8465_1,0.091746
1906_7,0.303612
7492_7,0.572714
5508_7,0.435112
5936_8,0.856722
5086_8,0.849058
2134_7,0.647902
8301_4,0.45207200000000003
8423_2,0.255146
6241_10,0.97502
8550_4,0.580064
3330_10,0.5711160000000001
8825_8,0.9393600000000001
8030_1,0.041152
4884_4,0.310328
8391_9,0.58897
9776_1,0.15599400000000002
1389_7,0.48469
12224_4,0.501086
2162_7,0.82361
8490_10,0.920356
12003_4,0.31220400000000004
11043_3,0.218968
7266_2,0.223028
4480_10,0.650576
11954_9,0.680208
3280_2,0.49161
8084_2,0.19044
3913_4,0.40112000000000003
7353_10,0.8209660000000001
3161_10,0.710402
3941_1,0.44178000000000006
7992_9,0.948814
10742_10,0.9345840000000001
69_10,0.743322
10415_3,0.535668
4818_10,0.7143980000000001
5563_10,0.5449160000000001
7018_10,0.8513839999999999
8873_4,0.27322599999999997
10593_3,0.20665599999999998
12251_3,0.34422
731_4,0.324952
1195_10,0.821504
7337_1,0.276616
2448_7,0.7974840000000001
4444_2,0.481866
9223_2,0.21794200000000002
463_8,0.8364040000000001
4335_4,0.172156
9635_8,0.5002420000000001
8738_4,0.454708
6724_1,0.20654
5504_1,0.023914
10185_1,0.410854
901_9,0.8528960000000001
10452_8,0.9698360000000001
8289_10,0.7457039999999999
10112_1,0.09497
9950_8,0.8950560000000001
8644_4,0.35902
11534_7,0.540716
5708_4,0.121758
6781_1,0.219012
3582_10,0.810686
4591_7,0.41017400000000004
3327_1,0.37123
9536_9,0.94552
3047_2,0.098422
2830_9,0.7627820000000001
4300_1,0.271918
4160_4,0.413294
11783_10,0.66293
6029_9,0.647518
6907_2,0.22604600000000002
691_2,0.14132
585_1,0.525064
11182_3,0.53877
10433_2,0.093394
11201_2,0.24021800000000001
588_7,0.722522
2522_10,0.720512
7002_2,0.11289199999999999
2059_10,0.787706
4925_10,0.6747540000000001
7791_9,0.943988
6392_10,0.818978
3305_7,0.75417
11951_10,0.61474
12167_1,0.02826
5814_10,0.8155060000000001
2590_10,0.586778
10571_3,0.261712
5452_4,0.280894
6480_10,0.542102
11050_8,0.920528
11523_3,0.484104
6556_8,0.723186
597_9,0.810446
4049_3,0.41332800000000003
6652_8,0.927578
5591_4,0.28574400000000005
12295_1,0.14950800000000003
11478_10,0.7393700000000001
6436_1,0.33661
2487_2,0.43764200000000003
7520_7,0.701506
5203_9,0.916836
6162_10,0.950454
3840_4,0.244256
7471_10,0.906684
5021_1,0.028676
5593_10,0.908032
7489_10,0.530378
1208_10,0.49978999999999996
11983_10,0.9792400000000001
23_4,0.36047400000000007
3622_7,0.309272
7821_1,0.035172
9726_3,0.14978600000000003
2890_10,0.9776480000000001
11695_4,0.415354
3751_10,0.9617180000000001
5136_8,0.825652
8730_7,0.790986
4341_7,0.267098
9148_3,0.09345
6385_3,0.22076400000000002
8560_8,0.5627800000000001
766_2,0.253464
8847_10,0.762866
7455_1,0.112096
3187_8,0.604104
9683_1,0.22300999999999999
7744_10,0.67645
11136_10,0.848464
214_1,0.130324
2105_9,0.76825
1265_10,0.697396
9122_2,0.509912
9296_10,0.8167899999999999
8107_2,0.224814
8134_2,0.020948
3788_10,0.708448
2429_10,0.8687739999999999
8567_1,0.17694200000000002
7400_10,0.563984
1789_7,0.494788
11098_2,0.12199
918_10,0.43563
3389_10,0.631886
3754_1,0.366138
8807_9,0.510264
7900_9,0.91557
6541_1,0.087974
981_1,0.223894
2142_9,0.833918
1639_1,0.075708
4162_1,0.18189999999999998
2476_10,0.8307120000000001
9941_4,0.502022
4020_3,0.27907000000000004
6823_4,0.401984
6236_2,0.268532
7793_4,0.30004
7431_9,0.98967
6864_7,0.391512
184_9,0.66646
735_7,0.522008
1673_8,0.839164
6209_1,0.183864
4167_10,0.7817080000000001
7854_1,0.358284
6281_7,0.776734
3045_1,0.004764
598_9,0.6965140000000001
5411_10,0.79142
3781_4,0.168268
10627_2,0.144736
11283_2,0.363368
4594_8,0.595
12424_7,0.6254280000000001
6705_8,0.48410600000000004
5274_8,0.513906
2107_7,0.504848
10685_7,0.588822
1992_10,0.664208
6711_1,0.044705999999999996
1899_10,0.78755
6307_9,0.773852
5702_10,0.879122
6865_7,0.779622
5047_10,0.5625800000000001
2762_8,0.542074
2830_4,0.486578
9305_7,0.901724
4358_1,0.323726
7558_10,0.8654200000000001
8607_10,0.58757
4599_9,0.741576
5267_4,0.28838800000000003
5667_10,0.658362
10108_8,0.892864
8432_3,0.160334
845_2,0.316002
552_2,0.46400600000000003
169_7,0.71216
12311_1,0.265118
5884_3,0.462426
2938_4,0.32146399999999997
11378_7,0.639124
7337_10,0.8783700000000001
4378_7,0.969072
4660_10,0.9112
2461_4,0.36728
7011_10,0.965622
9907_2,0.237292
6134_2,0.06160399999999999
1548_1,0.38222600000000007
157_3,0.38896200000000003
2189_2,0.21948600000000001
9021_3,0.476484
7699_1,0.08391399999999999
9298_1,0.057238000000000004
539_3,0.47953199999999996
10243_2,0.05061
8659_9,0.804276
10748_8,0.555686
6757_4,0.1966
7196_8,0.745284
2579_9,0.9103060000000001
5896_10,0.9199480000000001
2308_9,0.709846
12318_1,0.34700600000000004
12244_4,0.123254
10131_7,0.914394
3608_4,0.37168
10891_10,0.980174
10517_10,0.8489200000000001
2180_8,0.818136
2498_7,0.8746400000000001
3382_1,0.040496
12196_4,0.355086
7079_3,0.354652
562_8,0.320174
984_3,0.39950600000000003
7756_10,0.894444
11553_1,0.31385
1880_4,0.44109200000000004
9842_7,0.7940820000000001
795_3,0.06328399999999999
11707_10,0.522202
8457_9,0.7185600000000001
2483_4,0.272304
4903_3,0.154712
12223_2,0.13006600000000001
8418_2,0.221164
6194_10,0.98845
3214_10,0.84857
12208_3,0.28399800000000003
7001_10,0.599062
8533_8,0.830868
8236_4,0.24909400000000004
2867_1,0.188196
7876_9,0.661354
9640_8,0.593688
11866_3,0.29204800000000003
4262_4,0.30428200000000005
5711_4,0.513992
214_9,0.73529
9641_4,0.292944
9086_9,0.9497720000000001
12088_2,0.038552
76_8,0.9863120000000001
1537_10,0.7452380000000001
10510_2,0.025914
778_1,0.129442
458_9,0.631812
12472_1,0.08365
7914_1,0.47166600000000003
8595_10,0.97756
7741_4,0.126564
9056_4,0.23632200000000003
538_4,0.437732
12049_4,0.463046
9613_8,0.669538
7051_4,0.333998
2549_7,0.6029420000000001
12139_3,0.308724
4006_7,0.505464
11662_10,0.931248
497_2,0.096244
5556_2,0.259848
8287_10,0.818714
4712_9,0.879032
8237_1,0.101358
4466_9,0.941174
4141_1,0.241344
3303_10,0.842548
5384_2,0.191824
8494_1,0.32978799999999997
5127_2,0.304782
6961_9,0.6650400000000001
10856_1,0.183514
9421_7,0.7941720000000001
3776_10,0.7335780000000001
5958_1,0.18141400000000002
6227_8,0.7466220000000001
10991_1,0.449094
7996_10,0.982806
12372_9,0.9302520000000001
1460_2,0.5711660000000001
10183_1,0.013788
2829_4,0.10992
9797_4,0.243182
2988_3,0.085562
3974_3,0.36381600000000003
11419_4,0.262868
11472_7,0.606798
8489_7,0.799258
11938_4,0.278474
1057_8,0.784778
7213_1,0.350358
2615_10,0.534232
3101_1,0.223532
7553_1,0.20472600000000002
10258_1,0.162188
8551_10,0.888348
11233_4,0.268552
2996_4,0.485456
8670_3,0.44991800000000004
10586_9,0.7441180000000001
501_10,0.75855
11398_9,0.8527840000000001
9223_8,0.83194
5432_9,0.818592
7517_10,0.670536
11616_7,0.655656
5055_2,0.20029
9285_1,0.190014
5175_1,0.22348
872_1,0.120806
8890_7,0.49886400000000003
178_2,0.087746
10660_4,0.14499800000000002
11461_4,0.394376
9461_8,0.756322
3992_3,0.235598
1173_1,0.025906000000000002
8261_10,0.705298
10007_4,0.29032
10751_10,0.650756
5021_8,0.7684360000000001
10553_7,0.8384
12464_8,0.9830620000000001
8616_8,0.647216
9697_1,0.204908
2800_1,0.20458199999999999
521_1,0.03944
7535_10,0.624908
4352_9,0.6089880000000001
2246_10,0.538984
7039_4,0.446916
10344_4,0.40122199999999997
12195_10,0.8045340000000001
3671_4,0.795234
1767_2,0.341744
6536_1,0.130772
8951_1,0.33967400000000003
12462_9,0.96634
8489_2,0.015986
