id,sentiment
5923_3,0.38391600000000004
1246_9,0.7907580000000001
3081_8,0.9176500000000001
11913_3,0.40898
4112_8,0.876638
1440_8,0.7632099999999999
12123_7,0.486588
3731_1,0.24707600000000002
420_10,0.6252219999999999
5862_1,0.13702799999999998
10864_7,0.828362
3484_1,0.295268
9438_4,0.31461799999999995
7032_10,0.9954959999999999
7670_2,0.312458
5251_9,0.6212500000000001
5296_7,0.72651
9161_7,0.415408
6446_4,0.22885
11694_8,0.853642
1674_9,0.8338859999999999
8831_10,0.571798
11813_10,0.9745020000000001
3380_1,0.150874
8653_10,0.8664799999999999
10485_1,0.232492
3771_9,0.6305260000000001
5534_1,0.16603800000000002
2_7,0.7261819999999999
2334_9,0.9408259999999999
8327_4,0.47835799999999995
8552_9,0.88729
9117_10,0.842084
11953_10,0.7988580000000001
7015_4,0.48274
9649_10,0.911098
1701_1,0.390888
1946_3,0.24610799999999997
1536_10,0.690836
6419_7,0.791288
6619_10,0.6536839999999999
3715_10,0.988988
6001_9,0.9807459999999999
4555_9,0.666866
6367_4,0.22160200000000002
8350_10,0.6628020000000001
8376_7,0.75582
8231_1,0.12881599999999999
11595_9,0.958432
10372_4,0.41459799999999997
2711_8,0.7626459999999999
407_4,0.08660999999999999
10798_10,0.550716
5358_1,0.22515000000000002
158_1,0.1212
6578_7,0.766416
217_8,0.809606
4535_10,0.8957320000000001
4887_10,0.5555760000000001
5595_4,0.470888
1837_9,0.9025420000000001
7723_1,0.0886
1935_7,0.51951
7357_4,0.234964
3293_3,0.265662
5176_1,0.119968
10930_7,0.5548280000000001
4618_1,0.266864
15_2,0.16278199999999998
4009_1,0.485924
3854_1,0.147254
2889_10,0.975174
2737_1,0.597906
9811_3,0.37802199999999997
12016_2,0.272864
8470_10,0.5270360000000001
2965_7,0.38447200000000004
6620_1,0.285862
7447_3,0.088228
1197_9,0.942214
9750_9,0.6895420000000001
3001_1,0.228746
8068_2,0.20978200000000002
5660_1,0.37975000000000003
5595_10,0.6680999999999999
4377_4,0.38151
7354_8,0.47229600000000005
11858_1,0.08846000000000001
7611_2,0.40198999999999996
6855_7,0.639994
11522_1,0.13320400000000002
21_9,0.7831140000000001
3423_9,0.862938
2061_8,0.960978
5594_10,0.8831359999999999
6106_3,0.39783
9222_1,0.26991
2305_3,0.102446
12493_4,0.6633180000000001
8841_9,0.570948
3824_8,0.856026
703_8,0.6684439999999999
1638_1,0.14445999999999998
11339_4,0.271076
10173_1,0.14911000000000002
6481_2,0.439532
9468_2,0.45112
1830_9,0.889092
9940_8,0.674758
7768_1,0.330724
414_2,0.276168
9554_3,0.14712
2894_4,0.14080399999999998
2509_7,0.801546
2430_2,0.42621
10244_7,0.845888
2874_9,0.30871000000000004
4615_4,0.520456
9011_10,0.916158
8977_9,0.78546
6709_9,0.4303
7963_3,0.411522
7531_10,0.7732439999999999
5058_3,0.322362
2875_2,0.361152
9191_8,0.678242
2596_10,0.759052
9660_8,0.715036
3682_1,0.171464
4189_1,0.09185
739_10,0.90917
836_4,0.369818
2422_7,0.475794
4318_1,0.22058
1443_2,0.125024
2782_8,0.759916
10260_1,0.49224599999999996
10624_10,0.930058
3288_8,0.7564960000000001
155_2,0.08624799999999999
4941_9,0.6594059999999999
1449_8,0.945206
10575_1,0.031141999999999996
3568_4,0.511954
261_9,0.7779959999999999
10420_9,0.9364060000000001
4008_1,0.457396
4263_9,0.671288
11924_4,0.25806799999999996
11488_7,0.693122
1599_1,0.240128
11383_10,0.988984
1800_9,0.63557
9705_10,0.793086
10044_8,0.841674
471_3,0.331494
3494_9,0.617838
11492_10,0.47646
257_3,0.342916
10745_1,0.170432
7305_1,0.14082
6239_8,0.54508
3068_10,0.653106
2862_1,0.195748
11217_4,0.47165399999999996
10650_9,0.7854779999999999
3588_10,0.9199999999999999
8345_10,0.6223259999999999
9980_2,0.27776599999999996
8901_1,0.25142
5438_8,0.834674
10879_10,0.8773500000000001
9064_3,0.551756
193_9,0.516824
470_4,0.332106
5128_7,0.566456
10542_10,0.42556
205_10,0.836652
8091_7,0.878128
11383_3,0.109964
10274_2,0.15004800000000001
7865_7,0.761668
7525_1,0.304984
2168_2,0.126418
11082_8,0.943542
1991_2,0.242832
10524_10,0.8622160000000001
4628_3,0.51712
4269_7,0.948744
7367_2,0.212206
1390_1,0.40428600000000003
7158_1,0.50906
12442_10,0.556662
8388_1,0.17832800000000001
7980_7,0.766914
3054_1,0.211044
11143_2,0.401148
2238_1,0.337544
949_3,0.272994
42_4,0.40732799999999997
4093_7,0.923936
3657_3,0.571102
9812_10,0.9514739999999999
6879_3,0.422338
2189_8,0.82423
11804_1,0.15062599999999998
5280_10,0.8128979999999999
411_8,0.585712
5673_1,0.051483999999999995
11633_2,0.06344
10389_1,0.04622
9516_10,0.6541460000000001
12169_8,0.8516459999999999
232_7,0.7839160000000001
6061_4,0.103718
6755_8,0.58387
2880_10,0.42333000000000004
4187_7,0.6044139999999999
4175_7,0.802662
11674_3,0.432982
10397_1,0.25469200000000003
4334_10,0.569496
7654_10,0.7511080000000001
1657_9,0.8847400000000001
2025_2,0.18785600000000002
2276_4,0.220522
1957_10,0.7021200000000001
11627_4,0.150764
11799_4,0.29888
10251_10,0.829834
1231_4,0.292286
8302_8,0.7421880000000001
12342_7,0.32023199999999996
8105_3,0.5343859999999999
3892_4,0.329096
8473_9,0.869336
448_8,0.812234
7317_2,0.33111599999999997
2074_1,0.31469
12249_7,0.804922
5467_2,0.24939
12109_1,0.32270800000000005
11511_1,0.092336
9476_3,0.669986
1170_10,0.810424
8970_9,0.429006
12308_1,0.13855399999999998
3101_8,0.803458
3066_1,0.013994000000000001
11519_7,0.6186419999999999
5314_2,0.044882
9160_4,0.46723800000000004
6512_3,0.499876
7836_4,0.42284
11429_1,0.42858
12043_9,0.698266
270_1,0.12004400000000001
821_1,0.288028
4572_10,0.756414
11437_1,0.11334400000000001
4899_3,0.28996
8226_9,0.871202
5445_9,0.962496
2459_2,0.265208
12192_7,0.673334
5459_9,0.6916340000000001
7308_7,0.7584740000000001
11308_1,0.140978
4122_3,0.163226
144_9,0.5887819999999999
12145_4,0.504626
8511_8,0.5886239999999999
11319_7,0.7836259999999999
9257_10,0.85939
6737_3,0.20241199999999998
9327_9,0.944512
1246_1,0.136854
11239_10,0.948848
2915_1,0.247658
6019_10,0.925316
1151_9,0.672886
11796_2,0.226362
10400_9,0.577526
9599_10,0.6928559999999999
2283_3,0.132942
5474_3,0.183282
2670_3,0.0539
6_3,0.46106400000000003
69_4,0.33122
11234_10,0.546956
6575_10,0.946866
9391_1,0.110062
12053_1,0.082486
1387_8,0.687088
2649_9,0.628468
9004_4,0.30157
8723_1,0.241314
11609_1,0.19007600000000002
9585_2,0.29554199999999997
2736_1,0.031011999999999998
6607_2,0.31165
11939_2,0.038476
2024_8,0.8532
1503_8,0.41679999999999995
10177_10,0.8227180000000001
10266_1,0.108492
547_7,0.5545420000000001
5272_10,0.7086979999999999
5204_9,0.6540239999999999
9369_2,0.21873599999999999
6273_1,0.026232000000000005
10825_7,0.7258180000000001
644_8,0.46775999999999995
347_1,0.196162
12309_1,0.22888799999999998
5502_10,0.5840179999999999
7203_1,0.10824
8714_2,0.317492
713_8,0.59857
10289_1,0.46987199999999996
7666_8,0.47059
6753_1,0.251426
6350_1,0.017598000000000003
11232_8,0.7103740000000001
10551_1,0.195078
5967_7,0.570824
1049_3,0.174086
11238_10,0.485866
8043_9,0.711622
8751_4,0.25056199999999995
6514_2,0.356642
1461_3,0.243342
12137_8,0.78899
9884_1,0.0748
4652_10,0.9216759999999999
3169_4,0.39173600000000003
4138_8,0.847094
6125_7,0.603622
7298_8,0.863526
4602_8,0.393948
3523_1,0.30242
10990_1,0.30609200000000003
9278_1,0.264554
2614_3,0.210818
4762_3,0.079206
2557_9,0.895994
9390_1,0.050426
7144_10,0.676616
6655_7,0.43459000000000003
9806_3,0.21031400000000003
986_10,0.816602
9969_10,0.527532
8915_1,0.28892399999999996
3888_2,0.20489400000000002
1963_1,0.236732
10523_9,0.6838580000000001
9995_2,0.623942
4491_1,0.310614
926_10,0.951468
5679_7,0.488908
5201_8,0.5116320000000001
9785_3,0.204486
337_1,0.079532
4129_3,0.178622
9231_8,0.6522000000000001
2058_2,0.053554000000000004
4801_10,0.9458960000000001
2116_1,0.26244999999999996
11539_10,0.7792939999999999
200_4,0.42411
8271_10,0.849212
10088_8,0.67775
10816_10,0.85707
80_7,0.48472400000000004
9331_7,0.8504780000000001
3866_9,0.9808020000000001
4534_3,0.375772
8981_9,0.617186
510_7,0.55749
4980_1,0.191762
3336_1,0.41670199999999996
1934_7,0.7082579999999999
2815_4,0.785114
6606_4,0.6232960000000001
11802_1,0.147722
6312_9,0.9083019999999999
1914_2,0.252184
1970_8,0.825892
9791_10,0.437706
3721_10,0.521846
7947_10,0.854432
8009_10,0.7102599999999999
3370_7,0.677674
8943_3,0.46826
5873_10,0.46446
7379_1,0.047254000000000004
3585_10,0.9806159999999999
6934_10,0.8459239999999999
5841_1,0.185108
1354_7,0.638548
9215_10,0.5735979999999999
2668_4,0.095954
8441_8,0.894266
5255_7,0.16446
3649_1,0.136326
1169_10,0.965112
2366_7,0.75884
4229_1,0.167282
29_3,0.588044
6109_2,0.42863799999999996
11174_4,0.13995
12477_7,0.36170199999999997
11713_1,0.006737999999999999
2231_2,0.17953
7598_8,0.895774
5095_3,0.336352
3062_10,0.850644
11451_7,0.9125620000000001
7100_3,0.080124
11005_1,0.11754800000000001
9902_8,0.701182
8850_10,0.924758
5542_2,0.28311
9371_1,0.219884
8042_7,0.77417
1757_1,0.27077399999999996
2256_1,0.255344
9793_3,0.26319400000000004
11791_2,0.49590200000000006
4814_2,0.331048
630_7,0.874812
10622_10,0.817056
5781_1,0.363626
7422_10,0.852256
10084_10,0.8828199999999999
9550_9,0.75078
11646_8,0.562724
110_1,0.269862
4811_1,0.12612800000000002
9559_4,0.206208
2755_10,0.726422
698_1,0.14174799999999999
8437_1,0.42552
1470_8,0.621348
11449_8,0.261488
8078_8,0.723254
238_1,0.02429
4950_10,0.92966
10793_7,0.711576
8497_10,0.992216
9160_9,0.49541
8472_1,0.388996
1583_8,0.7647900000000001
2923_3,0.328942
9770_4,0.645822
10706_2,0.232358
4573_2,0.41859599999999997
11176_10,0.821578
616_1,0.073562
4574_8,0.893194
8465_10,0.60121
4049_9,0.777264
3707_3,0.023034000000000002
4398_10,0.852726
11727_1,0.27617800000000003
7244_8,0.9704
549_3,0.6022799999999999
9461_1,0.500774
6748_3,0.207784
7093_10,0.7668079999999999
9115_10,0.9542300000000001
8284_9,0.9920640000000001
469_8,0.46842800000000007
1281_9,0.9095199999999999
2816_3,0.28039400000000003
11001_7,0.648136
6987_2,0.12801
5428_3,0.039306
5992_10,0.93432
2315_1,0.136714
7329_7,0.826044
3956_1,0.111722
11453_1,0.24818799999999996
726_1,0.141608
10517_1,0.31495399999999996
4494_8,0.540788
11980_10,0.9167099999999999
2926_1,0.475802
1671_2,0.47431599999999996
8291_4,0.1671
948_8,0.523526
8122_1,0.477928
9343_10,0.775964
6011_10,0.6732180000000001
7156_4,0.32767
9596_2,0.132334
10583_10,0.985032
3190_10,0.689192
10841_10,0.849478
6122_8,0.445656
1315_10,0.692744
3667_1,0.23588599999999998
4225_2,0.009465999999999999
11268_8,0.7711859999999999
412_7,0.7511939999999999
4891_10,0.9439580000000001
4791_10,0.9345080000000001
4463_2,0.090922
3173_7,0.48587400000000003
2937_8,0.7923279999999999
9438_10,0.30112
9900_9,0.655124
424_10,0.908002
955_10,0.8441160000000001
10060_3,0.14373999999999998
6063_9,0.9406680000000001
1960_1,0.04426
1456_8,0.62687
1859_2,0.310348
1262_8,0.93631
5325_4,0.303584
5944_4,0.28554599999999997
2805_4,0.529766
11591_1,0.0007540000000000001
3257_1,0.264348
11444_3,0.24812599999999996
5446_3,0.46024200000000004
11801_1,0.339264
8653_2,0.051354
10939_1,0.110988
10079_10,0.673422
8188_1,0.25997800000000004
3825_3,0.209826
6659_2,0.266314
9779_2,0.194226
2852_2,0.11416199999999999
11117_7,0.9504539999999999
4367_3,0.596216
7538_4,0.516926
9183_3,0.49595
1910_8,0.7163839999999999
4563_4,0.399974
7743_7,0.6833940000000001
6770_1,0.18597599999999997
10133_4,0.265434
6279_8,0.5082679999999999
7907_1,0.07497199999999998
1458_2,0.23938
12427_1,0.289626
3221_10,0.7533960000000001
1614_10,0.9575919999999999
2761_10,0.576788
5151_4,0.37028799999999995
8803_8,0.710032
10726_1,0.111628
824_8,0.601766
12377_10,0.732132
3401_3,0.196172
3603_7,0.576584
3655_4,0.150974
9963_3,0.355992
4266_1,0.045384
1176_4,0.40423200000000004
959_4,0.36919199999999996
4494_1,0.492622
12381_10,0.819308
4603_8,0.504738
625_2,0.539214
7597_3,0.13764
594_9,0.697956
10998_10,0.8287059999999999
5122_10,0.7285980000000001
9820_10,0.7542500000000001
2428_1,0.03242
10928_1,0.038866
9083_2,0.414334
8669_1,0.176758
9159_9,0.583222
4171_10,0.585112
7985_8,0.929902
4181_1,0.232628
4577_8,0.48871200000000004
910_4,0.261722
10673_4,0.46711600000000003
1530_10,0.6695279999999999
2436_4,0.390366
3934_10,0.734464
9273_1,0.256864
3188_9,0.9134059999999999
1826_4,0.148128
4777_1,0.21684399999999998
7449_10,0.9604980000000001
490_2,0.6041839999999999
1351_1,0.060587999999999996
9172_7,0.815866
6211_8,0.850876
7114_8,0.5594520000000001
1316_2,0.06092800000000001
6531_10,0.811212
4381_3,0.14436
10347_1,0.110716
5497_8,0.8660319999999999
7041_10,0.868058
4466_4,0.23943
1690_1,0.19179400000000002
912_1,0.12362
10342_1,0.07564
6323_4,0.35556
3243_1,0.365498
9143_1,0.235994
7175_3,0.28283800000000003
1962_7,0.708226
11135_7,0.692312
8524_1,0.428816
10026_3,0.37111
3031_4,0.50504
1766_2,0.19557400000000003
6042_10,0.6429799999999999
3357_7,0.7903579999999999
11065_10,0.632282
11641_9,0.658982
4389_2,0.22654799999999997
10946_1,0.09120400000000001
6385_10,0.880694
5520_4,0.712476
8036_8,0.778904
4726_4,0.551196
1510_8,0.177216
11016_8,0.7273000000000001
893_1,0.141456
655_3,0.333542
12226_7,0.250102
3878_10,0.787624
8589_8,0.68699
4108_10,0.665786
8586_3,0.295832
2326_9,0.820508
155_8,0.5585979999999999
11073_7,0.420546
1672_10,0.786338
1715_8,0.46521399999999996
10443_7,0.849782
9673_1,0.33357000000000003
10731_9,0.479306
4427_3,0.47796
422_3,0.321272
7121_3,0.323504
4415_4,0.522526
11599_1,0.529518
6015_9,0.5270360000000001
3470_1,0.12119400000000001
3951_10,0.768258
2665_10,0.984078
10295_10,0.8297780000000001
3220_10,0.9716579999999999
4748_1,0.00647
189_9,0.989708
3502_9,0.5385260000000001
10561_9,0.9101640000000001
5051_4,0.6596960000000001
7644_7,0.556698
559_4,0.54506
3236_1,0.389494
9985_9,0.904998
3512_7,0.851228
10318_1,0.176038
3509_1,0.11442799999999999
7686_10,0.67279
8947_8,0.76525
6783_10,0.665008
9836_10,0.931046
971_3,0.21866999999999998
1127_1,0.051239999999999994
8953_7,0.54771
5763_10,0.5491600000000001
9147_10,0.47114200000000006
10688_1,0.228688
2148_7,0.733266
8997_10,0.805338
3094_10,0.82755
1152_3,0.338846
1907_10,0.795802
1845_10,0.984928
6852_7,0.6443859999999999
5573_10,0.887966
8709_2,0.401754
2882_10,0.7111560000000001
11230_8,0.64584
10124_3,0.394014
12361_1,0.46449
8117_4,0.27563000000000004
1192_10,0.770328
1657_4,0.37066599999999994
10319_8,0.35468600000000006
10954_1,0.281248
2048_10,0.504286
5763_4,0.28896
9491_10,0.904412
4081_3,0.447806
4877_9,0.39885400000000004
10981_9,0.9861139999999999
11440_1,0.196764
7608_2,0.130596
194_1,0.20324799999999998
7116_7,0.193768
2118_10,0.62706
9997_10,0.930654
3880_1,0.244412
4197_10,0.620792
1166_10,0.476738
3504_8,0.594768
3170_10,0.7661579999999999
1477_8,0.753026
881_8,0.8285819999999999
10229_2,0.38980000000000004
9515_1,0.068346
6714_7,0.6021099999999999
8570_8,0.47720000000000007
6892_10,0.962412
8710_10,0.898
9135_10,0.741468
10924_10,0.928358
5252_4,0.34365599999999996
6581_10,0.9504979999999998
8837_10,0.62817
3820_1,0.061986
9914_3,0.108014
3141_1,0.125596
7893_1,0.07062399999999999
306_1,0.16849
2527_3,0.421828
8148_2,0.157678
9778_10,0.960486
10438_9,0.937936
5230_4,0.251424
1691_1,0.37848199999999993
6124_10,0.5817479999999999
5256_3,0.531664
4294_7,0.8230080000000001
10575_10,0.804184
9610_9,0.754642
563_10,0.668402
6328_10,0.9372339999999999
6903_2,0.019402000000000003
6899_4,0.38709800000000005
7166_4,0.488644
2993_4,0.471758
10771_8,0.691044
11298_1,0.009446000000000001
9101_2,0.23259000000000002
7716_3,0.11751599999999998
2722_1,0.172726
5227_8,0.8398159999999999
241_1,0.12753399999999998
192_2,0.17239
9006_10,0.960436
5505_7,0.5870299999999999
10822_8,0.8620460000000001
1046_1,0.155278
1865_3,0.089024
11845_7,0.893284
6675_7,0.902724
6240_1,0.098998
10392_8,0.806066
3405_10,0.8617319999999999
11919_10,0.7148760000000001
2294_9,0.843412
1097_3,0.499266
6888_10,0.840092
12373_1,0.094056
11785_10,0.6845140000000001
11805_1,0.18772
2328_9,0.866182
2636_1,0.034828
12359_7,0.502184
7733_8,0.49668200000000007
9877_1,0.31034
12266_7,0.835528
8274_1,0.301188
11727_8,0.9015219999999999
12389_8,0.584794
2464_4,0.49771
4930_1,0.23381000000000002
11304_9,0.84969
2140_1,0.19015400000000002
11168_9,0.59259
1772_9,0.727848
3857_8,0.7891440000000001
4559_3,0.031265999999999995
6986_8,0.511366
9647_1,0.21785
11714_1,0.213764
5436_2,0.402332
2736_9,0.76334
4499_8,0.8026279999999999
2701_10,0.794162
11604_8,0.9050819999999999
6133_1,0.162814
4151_3,0.7018759999999999
3978_3,0.123704
1973_9,0.702514
11752_10,0.7890499999999999
10192_10,0.756094
8318_4,0.116118
5685_1,0.062459999999999995
8978_4,0.359874
12289_10,0.603758
5603_9,0.79093
5209_10,0.7307379999999999
8360_7,0.48687199999999997
5690_2,0.09259
8463_10,0.48345000000000005
5304_10,0.93729
720_10,0.8856219999999999
9301_3,0.10971199999999999
1392_1,0.41879
10893_4,0.5958019999999999
1299_9,0.7832840000000001
5552_2,0.13436599999999999
4348_4,0.349332
12384_4,0.19319199999999997
11947_2,0.471474
1740_3,0.20694400000000002
7869_10,0.814362
5959_7,0.5471159999999999
2301_8,0.904714
5572_7,0.6055299999999999
3716_1,0.45298000000000005
8558_7,0.68536
12210_1,0.05178
3744_4,0.257744
12487_2,0.245554
5348_7,0.5701860000000001
1065_1,0.216322
1414_10,0.747118
2672_4,0.25515
1014_8,0.338436
2248_10,0.701696
2221_8,0.6363019999999999
4576_1,0.35757
10578_10,0.74304
8525_2,0.30939
5332_8,0.513494
12007_2,0.121714
1107_2,0.228604
8295_10,0.969492
10093_1,0.152608
6441_1,0.23477399999999998
10422_3,0.13105
11034_3,0.359576
3379_9,0.9012500000000001
7512_1,0.032748
12165_1,0.289414
11634_10,0.47233400000000003
4567_10,0.523658
6971_8,0.84501
2145_3,0.49124
5639_1,0.032444
8049_7,0.5368539999999999
7953_1,0.284284
12440_4,0.23211
9134_8,0.9773719999999999
5720_10,0.8192820000000001
1851_10,0.781612
3673_10,0.7883519999999999
9037_3,0.729198
8547_10,0.978592
111_10,0.56684
5279_9,0.890614
2379_9,0.722226
6000_10,0.641504
990_7,0.614004
1519_9,0.585626
5987_7,0.504116
2959_7,0.737824
8898_2,0.14683000000000002
5746_10,0.896736
6268_8,0.34059
5449_7,0.24864200000000003
5561_1,0.146026
11470_3,0.063742
11837_1,0.30708199999999997
6761_10,0.9500060000000001
1590_1,0.14413399999999998
927_10,0.982082
1495_9,0.8887860000000001
10529_7,0.711782
7704_2,0.295814
10707_3,0.135444
3862_1,0.09886600000000001
3612_7,0.9216580000000001
8212_2,0.176712
10649_10,0.8635600000000001
9767_1,0.28562
4054_3,0.12838
9783_3,0.20314
3116_2,0.32213
4631_10,0.8147880000000001
7228_1,0.193938
2744_8,0.6035280000000001
6028_10,0.758948
10812_9,0.6516500000000001
417_10,0.8099700000000001
11876_10,0.927454
946_7,0.679634
8265_10,0.847682
6833_10,0.596448
4150_4,0.450882
899_9,0.791852
223_10,0.735806
7369_3,0.294236
5075_8,0.719854
6634_1,0.061970000000000004
3486_8,0.6682079999999999
11473_1,0.489724
3276_10,0.983198
3272_2,0.30442
2727_3,0.25636000000000003
4134_7,0.369548
5744_3,0.234884
8715_1,0.06292600000000001
4812_1,0.066678
6841_1,0.030166000000000002
6822_1,0.5397799999999999
3211_4,0.5050399999999999
5489_2,0.20254799999999998
1168_1,0.26764
3056_9,0.683314
4516_10,0.8764460000000001
9542_1,0.12408000000000001
4400_10,0.971368
2766_10,0.8928639999999999
6470_8,0.5550959999999999
5434_1,0.26793999999999996
1406_4,0.36731400000000003
11479_8,0.591146
9881_10,0.679344
10276_1,0.0134
2875_8,0.6510420000000001
1254_2,0.49529
8017_10,0.6478280000000001
9694_10,0.5284099999999999
9522_1,0.27345600000000003
11379_2,0.27116799999999996
7357_10,0.541418
6080_9,0.44648200000000005
2039_10,0.986638
7086_8,0.821098
4757_10,0.7855860000000001
2472_10,0.525244
9442_1,0.16694799999999999
12438_10,0.5771040000000001
747_8,0.709346
6786_4,0.388474
11942_8,0.603926
8611_9,0.693212
9240_8,0.777982
7411_4,0.160608
5196_4,0.024858
5709_3,0.415102
6758_3,0.134962
1933_9,0.681362
4464_8,0.926654
11100_9,0.879622
3636_10,0.6192340000000001
12328_1,0.186156
6783_4,0.357542
11381_10,0.917958
4509_3,0.20007
4775_7,0.6996819999999999
10633_8,0.9042939999999999
9161_1,0.22971799999999998
2277_8,0.9791700000000001
7402_10,0.463434
2713_1,0.251442
1312_1,0.027648
3633_1,0.334802
8943_10,0.920172
11734_3,0.600838
12120_7,0.492388
6285_1,0.37842999999999993
9296_1,0.0045260000000000005
8696_9,0.73007
7243_10,0.715098
10135_8,0.9085099999999999
6094_10,0.9783359999999999
6962_4,0.247402
3916_1,0.11731599999999999
3650_10,0.687452
58_8,0.978024
10858_1,0.072228
11894_8,0.703946
759_1,0.257
10311_1,0.5876620000000001
1127_10,0.6157760000000001
6723_7,0.939106
4966_7,0.959476
7196_4,0.286892
6244_1,0.057742
9510_10,0.930552
3471_10,0.807596
9840_2,0.6688719999999999
11886_9,0.86782
7880_10,0.6668999999999999
6358_10,0.774346
6280_2,0.434554
2580_3,0.190796
122_4,0.126528
5713_2,0.306662
7187_7,0.57369
8601_8,0.805192
52_10,0.895428
2447_7,0.58638
4828_4,0.038498000000000004
5371_1,0.22543199999999997
5066_1,0.05939
12184_2,0.368726
85_2,0.380162
10067_7,0.7867500000000001
3999_9,0.8004279999999999
11623_10,0.88034
10826_4,0.057266
3780_1,0.142802
10195_1,0.040146
7875_4,0.250932
8510_4,0.534878
9916_2,0.066296
10023_4,0.42838200000000004
6870_8,0.662328
4753_9,0.970542
11120_7,0.422108
2516_10,0.385264
1719_10,0.869064
4426_4,0.33240000000000003
7835_7,0.5219739999999999
5148_7,0.5573520000000001
2997_7,0.6106419999999999
2211_7,0.720704
626_4,0.58623
779_1,0.35002
9712_10,0.5857
1504_9,0.78092
8903_3,0.39408
359_7,0.726028
7465_7,0.808396
10966_2,0.17914399999999997
8227_2,0.46026999999999996
10746_2,0.134726
10356_1,0.36519599999999997
12286_1,0.282782
11128_7,0.89328
12489_3,0.362282
1264_1,0.09265000000000001
3871_10,0.894792
9248_10,0.589454
3094_4,0.44704
7472_9,0.6288180000000001
3537_2,0.22804400000000002
9727_2,0.0975
5453_8,0.56306
2283_10,0.8479559999999999
7533_2,0.091706
6468_1,0.171324
12274_9,0.7449479999999999
10713_3,0.032362
8518_7,0.9049619999999999
1838_10,0.826222
5304_1,0.345534
4227_1,0.558748
5342_9,0.8753659999999999
1754_8,0.820896
4800_1,0.22860400000000003
10717_3,0.39323
1919_1,0.30405
6851_7,0.606208
322_8,0.37778599999999996
3028_4,0.23333199999999998
7463_2,0.249288
7999_1,0.20088999999999999
3036_1,0.16908800000000002
11154_7,0.804972
10501_1,0.12980000000000003
12272_8,0.796474
1738_8,0.945716
3242_1,0.030424
6178_4,0.287616
3405_4,0.27548
4663_7,0.891688
11348_1,0.14051200000000003
7304_1,0.255382
2962_1,0.22397199999999998
11701_8,0.557614
9354_9,0.929942
9846_7,0.541602
12496_10,0.60682
5652_1,0.34319200000000005
7371_9,0.432592
10131_3,0.36141999999999996
9826_4,0.26931600000000006
6141_10,0.9133680000000001
7472_3,0.43653600000000004
2622_8,0.546872
10281_9,0.9617519999999999
8668_2,0.07666999999999999
2348_9,0.708046
12047_2,0.135922
11373_10,0.5725880000000001
4254_1,0.12771
524_1,0.40355399999999997
5808_1,0.063572
515_1,0.13206400000000001
6414_9,0.44372999999999996
8938_8,0.737028
12391_8,0.816974
776_8,0.807652
12197_7,0.888532
4582_1,0.567068
3638_10,0.904634
6338_3,0.253212
1165_2,0.378502
5574_1,0.15637800000000002
7319_2,0.19056599999999999
595_10,0.9679180000000001
6694_1,0.211182
12209_3,0.425026
3268_10,0.609752
12492_4,0.31335199999999996
4738_10,0.6780280000000001
947_3,0.381312
7726_10,0.888938
94_10,0.606472
11760_1,0.5070239999999999
10978_10,0.892288
10072_1,0.17966000000000001
2346_10,0.977422
5008_9,0.9158019999999999
5135_2,0.14557799999999999
7979_3,0.8612139999999999
10863_10,0.71478
2862_9,0.608048
7562_9,0.90488
8023_4,0.453164
341_9,0.808102
6321_4,0.36957799999999996
9936_1,0.19961
9581_10,0.975226
3750_2,0.288026
8298_2,0.395282
5900_10,0.98485
6308_1,0.159142
1609_10,0.929388
11054_1,0.131126
7031_3,0.042423999999999996
9507_9,0.836252
3121_1,0.16114799999999999
7521_1,0.163156
4830_1,0.31011
6686_2,0.21816599999999997
1618_10,0.22881200000000002
2190_10,0.920652
6943_8,0.75227
1385_7,0.958188
544_8,0.678078
3225_10,0.558744
1044_3,0.136846
11691_7,0.5866020000000001
6124_3,0.297136
7326_1,0.13545400000000002
1471_10,0.64857
5010_1,0.215478
2695_9,0.807268
1222_2,0.148218
1012_8,0.359652
5459_1,0.43295
4734_1,0.01822
3138_8,0.798608
5674_7,0.611598
6815_1,0.19018000000000002
8285_10,0.9208719999999999
5504_10,0.635004
6800_4,0.247794
5292_10,0.895568
5121_1,0.196606
9861_1,0.36608999999999997
2645_10,0.909088
9422_7,0.516454
5144_1,0.02393
3877_9,0.7039880000000001
7822_8,0.994712
3324_2,0.294276
5559_3,0.233672
9969_3,0.311696
2296_2,0.25867
10021_9,0.7394499999999999
11111_1,0.012076
1371_1,0.20502599999999999
4321_9,0.41792799999999997
9706_7,0.42808199999999996
11782_1,0.091704
141_1,0.447146
3106_7,0.816592
1817_10,0.8116700000000001
4508_10,0.72634
10922_3,0.39100999999999997
2304_7,0.46687
2229_4,0.24309400000000003
4283_9,0.532816
9087_2,0.44713600000000003
6003_9,0.86059
12126_8,0.9768619999999999
6067_10,0.8850640000000001
8714_9,0.7476579999999999
11932_1,0.34579000000000004
2293_8,0.8409740000000001
6184_8,0.6583319999999999
8448_2,0.22983199999999998
8269_3,0.145292
7495_7,0.507994
8282_10,0.9385979999999998
2351_7,0.7098019999999999
11688_7,0.817996
3805_8,0.761112
5158_1,0.045932
12476_8,0.770648
8265_1,0.17991200000000002
2194_10,0.924992
3465_3,0.154806
5234_10,0.966788
6903_10,0.8670059999999999
8085_1,0.294346
869_7,0.7272480000000001
12034_1,0.09018599999999999
6297_10,0.58784
3194_1,0.158468
