id,sentiment
12160_8,0.7235682615414205
9236_1,0.006397431965301597
3718_1,0.0027834940715974394
3434_8,0.9244058418929639
10933_8,0.830093452295058
798_10,0.9601618755900345
9879_9,0.5775470265704762
6644_10,0.4264449449854377
10978_1,0.01890994351302743
7867_2,0.052229397276520165
4369_2,0.008229695593447687
1251_4,0.4720735968415449
1500_2,0.07025573838354195
7574_10,0.9697899896596206
5470_1,0.10140489118007905
2407_10,0.8602749141655639
3451_3,0.40738352853562654
9385_1,0.2178897092397781
4078_8,0.6629910019761702
3229_1,0.013145562853129645
1786_8,0.862737333917805
5173_2,0.3977348886020187
1211_8,0.6931022013629851
4303_1,0.011530034095288817
6011_3,0.17257834308710182
4513_4,0.6027643804738783
11745_9,0.9817436318882323
9675_9,0.9531599031089509
11981_3,0.13749645135383792
5977_10,0.6708407961797553
5023_4,0.25962932682443246
8704_9,0.45798924496019094
8644_10,0.6195505668994744
10557_3,0.026011140584704745
6549_7,0.9717324730185841
5557_3,0.04144302618832896
6402_2,0.1498480580086557
2642_4,0.13426993306310878
11796_10,0.5176806997868937
7102_1,0.010122376805314907
7968_8,0.9299545353935265
11764_7,0.19872906460878997
9415_9,0.8431738488843181
4817_8,0.8544301635579679
1007_4,0.1599960341189765
10943_9,0.4381221871338612
7280_10,0.9861701876789305
6068_2,0.23483097691225588
845_10,0.6907960479401878
8377_3,0.004557678364180079
8445_9,0.9716692213809457
563_4,0.7789274087309078
8761_9,0.5749996490527958
1552_1,0.009573162012804217
9630_1,0.004622213747102614
6444_7,0.8428397514669052
3188_1,0.03243029634340867
2142_4,0.06643050061831743
2045_10,0.9368620701087359
2477_10,0.9493043229773357
2597_1,0.06488053960690676
3137_8,0.8897352932485407
1345_1,0.480967931339522
8498_7,0.8076660211633869
6550_4,0.17243358423003188
9583_9,0.9225793239313353
7506_7,0.6767617312709968
9316_7,0.33164245471145704
11473_10,0.8738696132532374
3003_10,0.8602237835291375
8532_7,0.4924038144304699
5654_1,0.5247737241786089
822_10,0.18357546200964384
1312_10,0.9765681355641307
9665_4,0.3761895548873932
4442_10,0.9282658182520132
11758_7,0.9383755896927274
11185_1,0.6016586717095664
11588_3,0.07475131842953564
3366_10,0.8017574946866793
7050_8,0.7258384769100505
4778_4,0.0037454733063847397
1_3,0.14495229183668376
2838_2,0.055392146538039845
6910_8,0.7015412212390991
3257_8,0.9800959081682493
9111_7,0.9671300288258712
6458_7,0.7311543893154175
5622_8,0.5691651807778092
12469_7,0.9062133562224814
9670_10,0.9766663041956019
8092_4,0.10089591445971276
1683_9,0.44069644812433356
6181_4,0.25714045972101196
8965_8,0.6292635981843605
5186_1,0.002013939916098535
1250_2,0.04792037536903041
4705_10,0.872838978592622
10261_8,0.8391162934738872
350_4,0.6930083085476366
12302_3,0.06492641846472692
776_1,0.7223376988661296
7424_10,0.9909313042578795
10383_8,0.9186873623428349
360_9,0.7990185172841017
5798_10,0.7379685372369971
10720_4,0.32739093688283594
6009_8,0.9825719176760591
2319_8,0.8745265806133314
7053_10,0.6236791060102801
11210_8,0.81679015320709
1985_10,0.5782176757679278
6056_1,0.323187091216038
10315_1,0.47400508148279114
9_4,0.6255373261956254
6530_4,0.23233738434341092
1367_10,0.5121741241879882
4564_2,0.01701971739905625
4343_10,0.3857115173675281
654_3,0.48097593457467586
4857_1,0.029398525417446822
1377_10,0.8958129080433624
8072_10,0.9371229564902879
11433_7,0.9586711102299479
6586_1,0.19313571966830612
10255_1,0.8978263296252212
350_10,0.5375817195476305
6853_8,0.7838128974771303
3693_10,0.9274700012098807
2589_10,0.698068393050334
895_1,0.015928611838906013
6854_7,0.8937588825628879
1274_2,0.23975445614467872
9179_8,0.8628906124403949
10141_8,0.526138736669377
10727_9,0.9882816455727502
1158_7,0.8565209423938699
9949_3,0.3108723471344149
7798_10,0.9427923959661939
5964_7,0.7683653333682408
11221_10,0.9551631203470445
3053_3,0.18468160870397035
8817_9,0.9719563682038577
5850_2,0.0369275385499792
9635_3,0.14511411967661678
5000_10,0.9765489493724624
10040_2,0.3148918099703159
3065_1,0.1320116676185876
2196_1,0.695725557238703
12428_7,0.6282845337903022
8454_1,0.3018736532410149
11456_10,0.9629167175862711
5918_4,0.21286373668037992
10687_7,0.9459525849453111
10507_7,0.6399736615328181
9051_8,0.8915846066000732
6315_4,0.13810269449254875
11266_10,0.8231512451636027
5890_3,0.43815127182338987
6257_8,0.758354512276909
2923_8,0.9902747333746497
2952_1,0.027355663162867132
7269_8,0.8634069155983377
1116_1,0.03440974526645715
11084_1,0.1244789659501441
10287_1,0.05336130710286355
5704_9,0.917461448188626
11218_8,0.9182759415720508
12275_2,0.29163079533137815
1414_4,0.46247329683780114
7998_4,0.30488847362371063
3286_1,0.03265771252105162
2515_1,0.5771573302675712
851_1,0.28682140536618356
5181_10,0.9200505166108297
5358_9,0.9911485541368635
2677_10,0.9658895755574747
34_8,0.9188820637453282
9232_8,0.952907197815931
5835_10,0.7304291418108019
10796_4,0.1430658909982536
5553_8,0.9620561644424612
666_4,0.25732949099263464
9450_1,0.0033815721035698504
10820_8,0.9523820704673114
7994_10,0.9619563106780249
8948_9,0.8964936766045346
3301_2,0.2582775631574492
2801_1,0.04764068886814973
4934_2,0.010741796672382155
1539_10,0.8936141408499413
10949_4,0.17683081562889844
4394_10,0.983514393248907
4098_8,0.4338914511145801
1617_7,0.0865474251589826
9569_3,0.24659738730598324
8593_1,0.13025037312860824
3449_1,0.3157065423269983
8372_1,0.03488365630813081
815_7,0.8609936733177435
348_7,0.4772924780157259
7220_1,0.30995037648154156
2633_1,0.06320774294778352
1752_3,0.6697860844236315
3347_2,0.24628161878050686
4967_7,0.8902037065344346
10910_8,0.9758663503851942
3147_1,0.28691247891689237
7791_4,0.07051863092033402
1588_7,0.9717715027870888
8405_2,0.3029216840619562
3826_10,0.8499406911086651
3178_2,0.0944411409416973
4420_4,0.47747116388487404
246_2,0.04348093874809212
8462_7,0.9663375241346916
8264_3,0.16316554244931689
2695_3,0.12039520280436632
7258_4,0.7518225592327623
5787_8,0.7687611389710779
11668_2,0.2916803884622664
5529_4,0.94698388359389
8923_2,0.007856198233190061
4784_1,0.1881788257789839
7730_1,0.2724625665540092
4455_4,0.1270356463413164
6416_1,0.00616586161224794
87_1,0.03670507286267863
9548_8,0.9505293156651444
1285_1,0.004445077090738701
7695_10,0.9840553247683875
4364_10,0.7304815839164827
9394_8,0.40043366815380316
1253_1,0.2500647226497182
2481_1,0.2375156308554036
6790_1,0.3497415958576201
9989_10,0.8856536598994916
1483_8,0.8817949436526729
8772_1,0.028006981302047044
2993_10,0.9051921656978039
1801_1,0.03228798900606022
9434_1,0.02098714666700768
7938_10,0.8166690507367586
2262_1,0.006016643039971787
5076_1,0.003896665662628779
10994_2,0.012342890061496255
4749_7,0.5303190891235756
8309_8,0.554677378789672
7031_10,0.9898293167162133
2711_3,0.14757310784875932
8655_7,0.8696187421702992
11329_4,0.9219056809727446
9076_3,0.3289061939355945
11647_10,0.7797000361910454
7934_1,0.05241083899319547
9114_1,0.034391489689724615
6510_7,0.07459402782489899
11487_1,0.007282560124630463
2348_3,0.2419383795836347
12325_1,0.07074755150529609
6405_10,0.7180747633467434
357_7,0.7368804100925478
12253_10,0.9401225552927344
4927_10,0.9488418286502718
8636_1,0.03772076140823448
11184_10,0.9906589217764686
9974_3,0.30850055207760435
6516_1,0.4009071723696601
2167_9,0.7989229398065372
10794_10,0.9700218207069521
966_4,0.2785352854792115
10040_10,0.9472601464798137
5940_9,0.6617202802513623
9181_8,0.7836395444485528
2196_8,0.9742600254238589
6361_4,0.1397233523962437
4243_9,0.865012155167369
581_9,0.98545005496519
7195_1,0.13244505880203677
2986_10,0.9027310390292616
4344_1,0.029729827970722066
7176_10,0.40074459696084724
7857_10,0.7470026787870507
6487_1,0.03827059430069785
3692_10,0.927614461390765
12198_10,0.9359973810248821
10569_7,0.7071892377463914
9850_2,0.277202518988467
6415_1,0.009852773031670927
6373_10,0.8284457895715667
5103_1,0.27469137632981766
11048_8,0.9858448379700571
2055_1,0.11865358757345452
2920_1,0.1074922413044608
8667_3,0.19723704652124321
7059_3,0.06876667219176613
3887_2,0.0805512877467908
12356_10,0.23424965815255666
5402_2,0.5101034139102539
10274_8,0.5707331568865648
11831_4,0.16434826711502723
5375_7,0.7234345418543604
7875_7,0.2845293435104076
2733_8,0.6643138479882734
6420_8,0.8720017046513543
2240_10,0.5785459484907485
10627_9,0.9179222530165225
7319_8,0.8183893964020869
7782_1,0.004563872532364974
857_1,0.0843349665679699
351_4,0.34038241079250686
9260_10,0.7158118440882876
6891_10,0.8836227142045328
8205_10,0.1456120613299714
1179_3,0.030192841417477755
9061_4,0.04852992895908307
3571_9,0.9646827487816837
11352_9,0.9858823063117002
11770_10,0.9062019948217932
10714_2,0.15512134566384403
5397_3,0.086000613270171
2360_1,0.1503032998367263
9459_4,0.6964095255463585
7493_1,0.1840280881797045
6799_10,0.9930847465449356
2313_8,0.5720738809627016
7602_10,0.9731928013453663
1731_10,0.9195443249046039
8502_10,0.8256608977944295
5632_1,0.008715267112898412
3723_10,0.9102313691822467
6473_3,0.5268163331798101
3596_3,0.026862227775128738
8583_7,0.7976464183212846
10902_1,0.0949127388881379
1032_1,0.4575141207451118
2931_1,0.013461187223157844
9930_3,0.14449827269164872
11825_10,0.9898172160431791
5384_10,0.5500907734853087
2492_4,0.3094851251735703
5008_4,0.09756996052655903
7334_4,0.23751651497402884
10082_8,0.7758706098166607
1395_1,0.0653964139506394
8140_7,0.694127530268167
2400_8,0.9945607362834883
11462_2,0.020622171583726045
6632_10,0.8847129747842002
11499_3,0.5173976214996185
5576_1,0.06487274446987115
1172_7,0.9669794939179588
3053_8,0.8435136629057819
4119_1,0.029036366269328286
8165_2,0.22267887937352993
8333_8,0.7984680588077594
2242_1,0.01603070398267442
6132_1,0.09389469350268285
12270_9,0.7146377050172711
11456_4,0.5081304238745669
6898_1,0.24510264992120578
2512_2,0.04816164996140547
7045_7,0.6914473831197041
2808_4,0.0010788257448901893
6257_4,0.002071648113465684
1971_7,0.4601031141914426
10565_10,0.9670941596828384
930_10,0.9935323112502015
196_9,0.9395625446685084
6535_1,0.15816246898946085
5257_1,0.021665905053106442
6759_4,0.2109756438776024
5016_2,0.055427941541302664
10959_1,0.023091731057560624
4450_10,0.9775252331316328
6678_10,0.9099934614815092
11286_8,0.6949010200969185
7200_8,0.9858591617461386
6660_7,0.6743650489605089
12481_10,0.9851912313139266
10278_4,0.17748480708997938
6233_8,0.676814270147671
579_1,0.0591888555425057
8519_3,0.117453414739272
1220_10,0.7076020575081352
2342_10,0.990660141233274
1860_1,0.006632383171949374
7273_3,0.3524628838490102
4653_2,0.07970399602975757
6878_4,0.29113893422776904
502_7,0.6035080329246761
2406_2,0.1122015219999826
2021_1,0.014926041789049584
874_8,0.938392603082397
4949_2,0.3742588691285016
5054_3,0.1781420485034071
689_7,0.9053688341103625
9643_7,0.9454854316249369
6445_3,0.25195221176509996
2377_9,0.8911455989022364
6107_8,0.4625393121340547
10368_8,0.9628482723897834
10444_1,0.0013286649560966361
5498_1,0.14457953120801442
1018_7,0.9439270806597778
2718_9,0.14246010663228678
2418_2,0.8064846320441873
7412_7,0.3314595911910201
213_10,0.8766135657878995
9417_2,0.012141764579778596
1194_2,0.13331798984521034
9366_8,0.9618053756251388
4769_1,0.005623097514344349
6667_9,0.9524689800713889
9361_2,0.17854415152768674
2182_8,0.9045613253760716
10677_4,0.23750594659367863
3931_10,0.725113334445896
120_9,0.7899746658977465
10837_10,0.9336978276412113
10830_1,0.007722452979084129
3679_2,0.300906831962563
9094_9,0.736661988237731
7880_2,0.20911798333702866
4969_9,0.929781846541672
3418_3,0.05632589769849956
5490_4,0.43401833034128173
264_10,0.9841906849810036
1602_10,0.8058266138305763
5019_9,0.8054056522357975
12000_9,0.9356211070665856
10794_4,0.1279321793442564
2504_3,0.9568248589505709
12340_4,0.4201101089402182
7732_2,0.22407395444368994
2028_1,0.0025582337813736477
3986_4,0.18440082006413125
5100_10,0.8189807290522979
2135_1,0.01693022117907006
10227_7,0.5320097058050144
4413_1,0.6934932007560293
5205_2,0.0022384850647537732
45_9,0.9001344407853586
12151_10,0.8949046893799841
11055_1,0.011368360396379997
2632_9,0.9594541693711637
7047_3,0.03772112000809362
1915_1,0.02952616655793964
9666_10,0.9163221308727628
10027_1,0.15306955648829051
11024_2,0.11381359007337519
6482_7,0.8336825656194007
8060_3,0.02669035892688535
9876_8,0.5507761179465904
3839_1,0.06574382521008391
3682_9,0.8458785832968935
5962_3,0.010010720255673048
222_3,0.015762422727077747
10460_10,0.9549231247799196
8543_1,0.1733109357417048
9443_1,0.039191506022456045
10201_1,0.928181611626871
5046_9,0.9905006681925116
5899_1,0.11679126327031798
10140_1,0.07166697150894935
5009_1,0.10086328827171274
4626_8,0.7751025082697229
9033_10,0.9774155065560192
3243_9,0.8937011727422218
6379_1,0.20941758320824405
4949_8,0.9959300945691537
6119_10,0.9561715706712248
10336_7,0.9002891304028479
7344_1,0.019803474211730253
3294_7,0.9260307563211629
4385_2,0.18857994488447677
2172_9,0.9278758068376002
8295_3,0.013351328780455944
1031_10,0.8731931006027105
7577_10,0.9576251101383749
6778_4,0.3969505936946487
3154_2,0.6287110336202257
9585_7,0.9230328747077207
3445_2,0.1804815042605996
7416_3,0.1471457889420124
9780_10,0.9529785583357855
480_10,0.8419668402932
837_4,0.33548211873034894
10166_8,0.8857401754554026
3695_7,0.1433067662835037
12417_9,0.12838572693022413
3932_3,0.09866320894370391
11790_3,0.027062396200800747
6917_9,0.9751594151696258
1975_4,0.524584721841548
11249_10,0.8193659928593365
7366_7,0.9251372747517903
4579_8,0.9682925010965321
8415_10,0.9207423419424908
2004_1,0.5827419970817527
7599_3,0.07184509310565669
12259_8,0.8625661573774858
11005_7,0.8721434619972228
11914_7,0.23974657589210852
8498_1,0.07042091540730899
944_2,0.04910806892751245
7183_10,0.9522433290510229
4422_10,0.95579048995683
6791_10,0.7208398665235476
9286_1,0.2643969086366591
3325_10,0.9844016411978277
5599_2,0.009755674988294594
3064_1,0.1290512185679079
209_4,0.0035326306279095197
1904_10,0.29274297050253
10699_3,0.35502132462805447
577_3,0.14071838687342414
3157_1,0.11195703171981146
1582_2,0.2903034578702897
8044_2,0.20408921128829932
11208_1,0.14759934860985707
4708_3,0.3253539294277553
10439_8,0.8004705160576921
11083_7,0.7783075672160843
8066_3,0.13558320639275753
11327_8,0.9307171780579153
9224_1,0.29415299057947847
2165_8,0.8575410885473516
9892_10,0.9739284398957888
4402_1,0.021316159970620422
11804_10,0.9024507514703702
1296_8,0.835754171690577
10562_1,0.17362231916101714
5003_10,0.38469696004258536
10448_1,0.00144835779065057
3274_7,0.8341557064998163
6344_4,0.2070361621900366
8129_4,0.10329143392493487
9525_2,0.0036022339676837533
661_1,0.015158416130530294
9398_3,0.193376874194201
3639_7,0.9552679081905788
5527_7,0.7147063034794421
7790_3,0.5279189981145386
9550_1,0.3348354173587766
2042_3,0.07917146017106859
366_1,0.1021087374975214
8446_3,0.4716466624141427
7859_1,0.30858757720482854
5587_3,0.05373146486513517
10604_3,0.09210645995441356
5245_1,0.02260690748403793
804_8,0.7637869701179211
9098_3,0.17284683385952787
6240_10,0.9789642034056688
3960_10,0.7739165159000796
10536_8,0.9760644168758825
8793_1,0.0276674266326482
1586_1,0.005578122582381036
7131_9,0.8594674785571095
11338_9,0.5622283972414805
1053_4,0.053836863681159024
11170_4,0.05610509859236288
6806_1,0.6723043634782611
3741_4,0.46181496490818486
1231_7,0.7036012026654757
5499_8,0.7436922741039564
12452_3,0.4449902003768888
5331_9,0.9171580967661083
3302_7,0.6871893535767699
6214_8,0.9373128341835416
6908_1,0.23262857208228943
8510_8,0.5855379523866415
10522_10,0.9835885034777688
2844_2,0.17813026229249881
11797_3,0.06190487305491793
11237_10,0.5813953988999488
6762_3,0.07060000861828018
897_1,0.03160164427018374
10312_9,0.8796282104953095
10272_1,0.037679029567667374
10814_9,0.8603784794509488
4504_1,0.02446254997869174
9389_9,0.2075018704741298
9035_1,0.03570769803111402
11306_1,0.33220559476913003
6309_4,0.4882250255830777
5179_10,0.7989834579647268
6099_4,0.26900352708769687
887_8,0.7233920971358647
10220_10,0.9141502830802422
286_10,0.9000203945582166
5809_10,0.8326425737688926
7725_3,0.02948814075275467
9722_7,0.8821057459860705
9104_7,0.23725496178602318
7313_7,0.6934286324236325
1706_1,0.07931528282257495
11737_4,0.3964043051707661
11203_10,0.8375320468994829
7767_4,0.03911585053560747
1822_1,0.01068013160280326
5113_8,0.8089803346670685
5456_9,0.8572644540079448
6005_1,0.09052017611742445
2026_2,0.012865154592392599
1379_1,0.41533856803008995
3048_10,0.9651137694570476
5070_10,0.8593065951209834
8985_1,0.006675054255780867
1643_1,0.2996662035732182
400_1,0.01320141517333406
7546_10,0.8498918899051979
3438_4,0.06813541319480815
12136_8,0.5242370028598937
6850_2,0.07840364277735348
9054_8,0.9092440538497473
1555_10,0.9964642821184951
7103_1,0.1402300057313825
6218_1,0.05944908313282877
1619_3,0.028069178490506174
5187_8,0.5099807046702818
8575_2,0.049942936790308375
1593_10,0.7041917218370352
3910_1,0.06349809288090368
5743_10,0.7245864381063737
3061_8,0.7553969890506589
9633_8,0.9694260018756019
2488_9,0.8183182319515652
11711_4,0.18181929714404116
11282_10,0.7929710531397606
8919_10,0.9716465266803572
6139_10,0.9845174298951503
8032_1,0.057883069227887704
4287_4,0.1429884454956451
11044_1,0.1319478718865498
11123_8,0.7828531613327675
1828_9,0.9515061486879491
4232_3,0.07679691033491677
7258_9,0.9488282587122596
1078_4,0.0692086057609138
9967_10,0.8547079381694235
4975_3,0.4818918462940335
9974_8,0.7297999202034724
424_2,0.0019971334283172913
7181_9,0.7405742003978203
10703_3,0.45556989599541864
3157_10,0.9549855064454021
11096_10,0.7614045861847165
2185_10,0.9909363441017293
2779_4,0.212497684103562
9342_1,0.03295880062774157
3615_8,0.9411670105217853
6777_10,0.7702149492944526
5440_8,0.8083413779874515
706_1,0.6447152866630045
5909_8,0.9091011810990055
9578_3,0.09391379257831427
3393_4,0.38875176656356053
428_3,0.2704714235318027
651_9,0.9602774445722424
12433_8,0.7918768154278533
8643_4,0.04314746055541224
5826_10,0.9738206042306907
4060_1,0.09978868647464852
3310_8,0.6197835918107989
8941_3,0.644404974319356
11493_7,0.9330452007545251
7896_8,0.8228097141776161
541_7,0.6658582191854281
10614_1,0.3439514842677351
3751_1,0.028287476574220927
7851_8,0.6527757451868249
5940_1,0.20915025915413887
911_1,0.021219410641753582
1233_1,0.2849754092271836
4995_1,0.20166000200661977
2771_9,0.8586789220820454
5085_8,0.6893635483342461
6521_8,0.9088457369090918
8106_3,0.09770737617867628
2962_7,0.34582916719220985
1621_9,0.8439368150600409
4981_8,0.5994360710925233
11884_2,0.16310738471538005
6038_10,0.9898901435132608
7118_10,0.6500099457106403
10365_1,0.00538060575380782
677_9,0.9226016596357599
95_10,0.9135564579661902
8211_3,0.540068590690492
11906_8,0.8013288155858225
3038_2,0.036955315412037996
10503_1,0.004011405125610847
11260_4,0.10857625482988721
11333_3,0.0178223653775639
6954_10,0.9484186192369455
143_8,0.6076598752830624
6458_3,0.10138749238973983
8784_2,0.10705996710707777
2604_1,0.05996815182410711
4374_9,0.987267403526886
1323_3,0.516235655018209
2647_2,0.10172474154585458
363_3,0.4360685127130514
7556_1,0.5222777575707986
11101_4,0.6538764171697738
8945_7,0.7774699965749384
10630_4,0.04978990579741402
11174_8,0.8354651947836218
7927_3,0.07587736911958587
8433_1,0.026093606267152188
8814_1,0.012825247192755488
11746_8,0.9564009467994347
2462_10,0.7362189013544105
10036_1,0.00806996255758748
10628_1,0.07278758377272307
4782_1,0.03971423364484375
11244_8,0.5152370547576045
4815_1,0.12043474899173282
6974_7,0.7043143587851943
10180_1,0.019197972799172743
3538_1,0.012627045651515807
9319_9,0.9006701830046486
3542_2,0.07635305530647803
5583_1,0.01544716417955483
215_8,0.7345709015869595
6949_1,0.0019508190989421966
11401_10,0.9761299988526452
3468_4,0.41120051653778295
9478_7,0.7717741050745152
12368_2,0.015354869269964377
7534_4,0.0637899832324354
9256_2,0.0437020217336777
2192_10,0.6786864743447841
10617_3,0.020492291736852786
1464_1,0.04124667366589682
969_4,0.0647460847133944
702_7,0.9183653589961738
470_10,0.9244555761194891
2575_1,0.03533332338691566
3059_2,0.17143213683117606
7229_3,0.06791201400705754
7437_3,0.053672504070539785
2560_7,0.6788030229796709
8444_4,0.043333557289366866
1900_4,0.8650659155517235
9057_4,0.9451279313827968
10101_4,0.032898029437167436
4914_2,0.016971068959653113
11896_4,0.683758846920645
10430_1,0.14777373330735571
786_3,0.052072578515854465
9834_1,0.22905556652944573
2040_1,0.01785864446523153
1435_3,0.033275570763951774
168_8,0.7477647855176355
6504_9,0.926504167360546
3677_1,0.02392946255015721
3652_10,0.9858834707116543
9821_10,0.9983053280546679
8695_8,0.8802866333083114
5728_10,0.813016607813085
2856_8,0.8819882249580403
11548_3,0.14064333680225283
9435_7,0.8211357427943176
7910_2,0.028699676765672113
4658_7,0.4820546746635213
10111_1,0.026115882309881405
12306_1,0.1286985182562584
6380_9,0.5498403712219757
3507_10,0.9081018094632572
11085_7,0.6990611806487095
4268_8,0.7731395257003653
1702_2,0.12835310512455608
3045_9,0.9654204850712059
3338_2,0.44508737611501553
9288_8,0.9315460382677675
1580_8,0.6237449245706568
11976_10,0.2797737726539563
9216_1,0.00845466947612523
2015_10,0.9766422711666433
7665_2,0.5152366284382608
10545_2,0.03970517724722006
3819_4,0.05872305092521725
8005_10,0.934975877676689
772_1,0.01866082694256728
3882_3,0.04576446296741782
9001_8,0.9691465663566324
3000_1,0.036962118443900245
3357_4,0.0987457563279893
2559_4,0.232287852000545
2178_4,0.2838738491053511
2249_9,0.9970266209122395
9616_10,0.9789307055061054
11797_9,0.8825345880909788
9061_10,0.8837194895118327
10994_10,0.9361517740671993
1076_3,0.14192542794338758
10774_2,0.2329459550677662
10983_10,0.9312161761691787
9271_10,0.8892496521148
3205_9,0.7377909135560081
4987_4,0.3484150765301716
10926_1,0.15692162931567696
9150_8,0.8349341868515684
614_2,0.343295679873646
12332_4,0.6870310466634177
9100_2,0.1472061545629398
10499_8,0.25092927403561827
6143_9,0.8744096073447633
4113_8,0.9584484063453067
4705_4,0.02322517891041766
3115_1,0.07486945633805034
1041_2,0.02990148906769205
11601_9,0.6277914357780121
11045_8,0.3626834175268556
10615_8,0.3953029407618336
7631_7,0.7473060940638455
11829_3,0.12651766396447103
6941_1,0.2825710167786381
112_10,0.9781791945690759
4220_8,0.20944046248876275
2812_10,0.8211841951482511
10221_2,0.07966927644043113
1944_9,0.9371882691698985
5866_8,0.5929090398740517
11615_1,0.0890625529554303
3066_10,0.8602677773510875
5757_3,0.04303315105461593
10569_1,0.0006188031704521461
10633_3,0.0186784103985132
58_3,0.018180236179598182
1126_10,0.8334063244873717
4357_10,0.9249442841901763
6768_4,0.6368653520624427
11354_10,0.9414338419867746
6412_10,0.8758091328772382
7547_1,0.09280877778819327
5198_10,0.8815386318778633
5697_3,0.034665797544996504
9757_3,0.09843676601009371
8034_3,0.021683643540107607
8612_8,0.4165002559714016
8691_7,0.945420865227351
6731_3,0.19824848960282482
12190_1,0.26435185253113874
3180_1,0.04613478553083627
11068_10,0.9696431823512812
3752_4,0.02326527314110832
1995_3,0.37532304607524614
5517_10,0.8553169341852047
6532_9,0.9696780429233873
4435_1,0.3716079821536833
5527_4,0.20392458699140495
5059_4,0.21995808984643858
12044_4,0.47362142709964683
3479_3,0.5809450912219284
8399_8,0.9196291359241336
8897_7,0.991102712836195
8342_9,0.52096773263875
7018_3,0.0675657740891246
2497_7,0.9058199600694002
10152_1,0.03616337120467863
11583_4,0.16912689993433916
3156_10,0.6006682141077347
5259_4,0.3910650278417154
2581_1,0.10713069416253725
5224_7,0.6886855491355296
9024_3,0.5243101131302875
8026_10,0.8673266537413375
9588_3,0.07304540831746999
11001_1,0.011745253753272405
6432_9,0.9820471857466058
8524_9,0.9857358291862067
12457_3,0.20071597987152948
8426_8,0.6987356050289979
11355_10,0.975415082962725
10337_1,0.04961434204532313
11911_3,0.22912417837579868
2655_10,0.9519065818334808
4265_3,0.258535142831934
6542_3,0.3998046448971868
9681_1,0.025621987407378054
287_8,0.6640062871921447
1864_1,0.0023704177919056765
7655_4,0.23134007357173647
3613_7,0.9461181782919919
11041_1,0.46379424411656717
12070_8,0.8487040232147413
10856_10,0.9829983672973971
7365_4,0.10039755339390298
10025_8,0.932988696118507
4693_10,0.9611310400478819
9580_7,0.6383799933957958
4669_2,0.18683797470799865
274_9,0.9727255458796711
1570_2,0.2191512919585706
11040_8,0.8918716965023759
2243_7,0.7908286519711312
7043_10,0.39331350846677
3719_2,0.021271967733077636
7635_7,0.16693499757479718
2327_2,0.024142357850056174
4229_9,0.42889308887949884
4121_3,0.12415946133551807
6064_1,0.0974789620557866
364_10,0.874308812047944
1161_10,0.9357607914681457
463_1,0.017860170639992047
9291_4,0.36451028026921933
8827_1,0.05793593681995595
2292_1,0.02976584706950101
6935_9,0.8754544251713994
9226_1,0.003879744426179567
7612_4,0.43774051962265725
8575_7,0.7815775796452044
3475_1,0.19866888216032577
1880_7,0.6876938265103648
7265_7,0.9630566309143539
8626_1,0.010714589506393873
733_1,0.015303881235882283
12100_10,0.8902385895126463
1069_10,0.9739273155891284
11364_10,0.941916380007975
5496_1,0.03473585221452395
7253_1,0.04437370008696809
3159_1,0.2456960161658615
9131_10,0.996193770558604
413_4,0.2634147470470913
10818_1,0.01487701998262406
479_3,0.6193587307881798
173_7,0.6783168315080956
9522_10,0.9742399907447751
333_10,0.9452701323568233
2819_1,0.006762070586349784
5723_8,0.7606645697323778
99_10,0.9588094332159716
7247_4,0.5826865318340012
4711_9,0.9737735502846793
8555_3,0.0895048485725646
6330_10,0.9594837813054133
8921_1,0.027984823234776135
803_10,0.344131902951505
6219_1,0.06732072660312152
10077_3,0.07088441122528683
1274_7,0.881874385560963
2307_3,0.12219101400336714
8114_8,0.8814052016507895
1503_1,0.04722306757335521
2004_10,0.5876772791552782
712_3,0.6340056467741234
557_4,0.2730483756715779
9651_8,0.7143346323411809
11701_4,0.09823603443946946
6325_9,0.384425736952821
1684_1,0.06634788226297622
1435_10,0.9681403635898674
5754_10,0.7567950758981807
12098_10,0.4527486428512876
3707_10,0.8210070589563618
2521_1,0.04265203576663178
1793_1,0.04324409922688959
2725_3,0.04836756892483144
5051_8,0.9775370006015295
2691_7,0.8738319953138113
4111_10,0.9433431142104565
3239_3,0.00789911007486922
8124_8,0.7023678237446234
4990_4,0.08353898851305443
9565_9,0.935088815468844
6657_3,0.12049109651717693
5882_4,0.14034226901300584
8571_1,0.02821839215514414
6815_10,0.9501848471132591
487_10,0.7318848765621392
11567_9,0.9086389475847112
10631_1,0.10910589899758705
7070_2,0.10196473947091583
8708_10,0.9097844632208165
1889_4,0.2559082480976974
1838_3,0.3287035027646794
6383_3,0.14012696436046812
4735_9,0.29127216565048075
11430_7,0.8427313325032664
11590_1,0.011110776384403895
11023_3,0.1965246669258039
10870_8,0.9615787922514296
6734_10,0.7384277710980643
10174_1,0.020413827390353426
7905_10,0.9789422468518643
9555_4,0.37017632670771783
6303_9,0.9078525533232108
1426_1,0.12261932418353653
5482_8,0.7386714351119567
7605_2,0.016390572458019552
10249_1,0.019472500185674292
2466_1,0.199176249237855
4055_1,0.1358803457738392
9839_8,0.6914669298924384
3953_9,0.918630954517131
6563_4,0.29793005168091935
10776_4,0.11104335665460208
7596_2,0.04467250673809244
10490_9,0.9823588038319263
3800_1,0.06423036705818412
10669_1,0.2763220386845065
6276_8,0.7909448097657304
